subject,seg_file,biceps_femoris_dice,biceps_femoris_hausdorff,biceps_femoris_jaccard,biceps_femoris_volume_similarity,biceps_femoris_false_negative,biceps_femoris_false_positive,biceps_femoris_bce,biceps_femoris_boundary_iou_3d,biceps_femoris_inter_slice_dice_pred,biceps_femoris_inter_slice_dice_gt
01,Water_dseg.nii.gz,0.8951256615563997,177.27786496415732,0.8101606041618573,0.07066925368239828,0.07208687440982059,0.0010955256829312942,0.02621803875238309,0.5624333598278503,0.896793836739229,0.8814119923059592
02,Water_dseg.nii.gz,0.9154382028335116,21.442145998010552,0.844062740569669,0.031813951870309005,0.06976456447963801,0.0008098819053088768,0.021801126509648886,0.6159451437928564,0.9062684311568633,0.8798272601306699
03,Water_dseg.nii.gz,0.8186464266083479,24.37700312282049,0.6929732512325024,0.25749938601518,0.060377459797578456,0.002043565965578753,0.038306010457544774,0.44481003228209587,0.8902348871565678,0.8856356440717057
04,Water_dseg.nii.gz,0.8998123339341125,10.606601717798213,0.8178716792487882,-0.06990096434344747,0.1305745062836625,0.0005247808356196897,0.025765688004675293,0.6052657744546304,0.885903392579109,0.8454290166062047
05,Water_dseg.nii.gz,0.9088121639784946,15.02926832051381,0.8328650063512837,0.024529569892473117,0.07990304473549924,0.0008314013856014648,0.02343785816724564,0.6252396023715062,0.8804638378353847,0.8765902477863613
06,Water_dseg.nii.gz,0.8501075827274076,177.81002854169952,0.7392931460003549,-0.10127615373200771,0.19086543554253027,0.0008133605760739141,0.03925861482631528,0.4424013746434961,0.8886151803842826,0.8699345917102537
07,Water_dseg.nii.gz,0.8784179526833603,29.52918312872877,0.7831954468110075,-0.03196121658824433,0.13539889884486667,0.0007068612380291346,0.026057676524479934,0.5629649134355869,0.9206855267837402,0.9140223593194062
08,Water_dseg.nii.gz,0.8576667635680583,200.29397340222195,0.7508025996398089,-0.17607728258681993,0.21173133837553437,0.0004342277327732487,0.03637888929815684,0.5253191347160648,0.9038182417326979,0.8758170071548701
09,Water_dseg.nii.gz,0.9048722811453723,46.630612932922084,0.8262710052593321,-0.017247703558021743,0.10286448258252216,0.0007779489240455421,0.0273304211074059,0.5634568553791555,0.8912948893677269,0.9098552031195238
10,Water_dseg.nii.gz,0.9152777111201004,11.663411004075952,0.8437898995006636,0.039532954413004875,0.06626565013639225,0.0010229875505637104,0.026484744502224725,0.6249631787385854,0.8999701713606676,0.8800268396445939
11,Water_dseg.nii.gz,0.9111103699009373,18.95976414014689,0.83673344360718,-0.007204562889830225,0.09215992555418924,0.0008190831970063261,0.027256742810394266,0.5883136771345041,0.9004940837785415,0.878532409306563
12,Water_dseg.nii.gz,0.8897516650317517,24.900191389826706,0.8013987835047711,0.010222520522484383,0.1056772184743124,0.0008204415373717289,0.025098588457471052,0.5529943399671353,0.914701569224282,0.888622547275443
13,Water_dseg.nii.gz,0.6914942977850497,207.95906485712518,0.5284610503527304,-0.4161110975440996,0.42759726695686157,0.000973165704883478,0.09523360558849767,0.3913992918531921,0.88446317242213,0.8769104170737867
14,Water_dseg.nii.gz,0.9041134954017253,40.14256819449896,0.8250065053343741,0.09477640061514019,0.050910879233664046,0.0010163964368036659,0.021780697467591485,0.5698648523558271,0.8715213820480396,0.8781746984039018
15,Water_dseg.nii.gz,0.894909279022091,17.235727791422097,0.8098061652623184,-0.12902113310214014,0.15932325413966883,0.00031656580802301513,0.026210087056056205,0.572209828038933,0.8835539180741588,0.8446691605396554
16,Water_dseg.nii.gz,0.8828040846223447,26.25186005314671,0.7901963052952293,0.03731311129303287,0.10041271513874253,0.000956909047206299,0.026428304511005446,0.5559099234996229,0.9072707470490221,0.8726367310647423
17,Water_dseg.nii.gz,0.8826536312849161,27.286099941178843,0.789955251118722,0.10134078212290502,0.07023480256576237,0.0009944492701916188,0.022264449027455262,0.5701399774496053,0.891719450786558,0.8553163643203526
18,Water_dseg.nii.gz,0.9172314861900678,166.65628222857367,0.8471168809320192,-0.04980531752597664,0.10505502317934742,0.0005614810727705688,0.025634549436196724,0.6106321318601703,0.88132480509044,0.8614947330236227
19,Water_dseg.nii.gz,0.90563144089782,176.19790896886377,0.8275378832527864,-0.018088262695466466,0.10248579545454546,0.0008363210303902176,0.0295255465782547,0.5258839273137061,0.9244939570452448,0.8804893315812783
20,Water_dseg.nii.gz,0.9152244718759253,16.612542325002515,0.8436994089077972,0.023136378023503948,0.07406412693165854,0.0007411326416933138,0.020864075220743915,0.5972556747682651,0.9084067109244077,0.8952667184096672
21,Water_dseg.nii.gz,0.9118365802912805,182.398569844311,0.8379592290791779,-0.05085681861168905,0.11077499704875457,0.0006208125846766803,0.027841939486107258,0.5703306040475823,0.9120334081762848,0.8982971016858162
22,Water_dseg.nii.gz,0.9098594800473209,33.079272683207535,0.8346258701463699,0.056611939867847766,0.06363582373203468,0.0012935277605867605,0.03140034501477048,0.5906053925724944,0.9019485124663159,0.8844541793765655
23,Water_dseg.nii.gz,0.9145386766076421,13.992883235773819,0.8425345582553447,-0.011034482758620689,0.09047936825714603,0.0006011604962566582,0.020561183317320555,0.5998098037520533,0.8966216922494005,0.8708704194582888
24,Water_dseg.nii.gz,0.8995648346743699,164.5380014046907,0.8174628210905813,-0.05660868594949107,0.12519592004051022,0.0004486803876388785,0.02001146136078106,0.6182272222782766,0.8902487687432918,0.8361239703631927
25,Water_dseg.nii.gz,0.8996805368588133,44.265931101130136,0.8176539332408151,0.09378955616724599,0.05605329173430023,0.0011121596373330452,0.024256722265218425,0.5945404175769724,0.9100259049271753,0.9016031342784976
