subject,seg_file,semitendinosus_dice,semitendinosus_hausdorff,semitendinosus_jaccard,semitendinosus_volume_similarity,semitendinosus_false_negative,semitendinosus_false_positive,semitendinosus_bce,semitendinosus_boundary_iou_3d,semitendinosus_inter_slice_dice_pred,semitendinosus_inter_slice_dice_gt
01,Water_dseg.nii.gz,0.6583685055839839,149.9573507076262,0.4907223096089868,-0.5772606730661487,0.48909436095129055,0.00040491450354385796,0.08331543980831001,0.38469922367968185,0.9028549914368595,0.8967496201197444
02,Water_dseg.nii.gz,0.7482141836676381,142.16586373845163,0.5977174161150423,-0.23677543478674973,0.3309885542989508,0.0009822198983192722,0.05927521434898594,0.37025243680234926,0.8694832926204632,0.8940908914986863
03,Water_dseg.nii.gz,0.6591027682262748,173.46480640896584,0.49153861504689683,-0.3805408008991049,0.4462579528337942,0.0008686129213000276,0.06293917864628507,0.36340829873676267,0.8884675069297767,0.8866300408938945
04,Water_dseg.nii.gz,0.8904402977127238,136.80256359531424,0.8025167964167644,-0.10140691744269976,0.15252939321591064,0.00037109909494794914,0.022122093632765204,0.5405426217305372,0.9111386058286663,0.8991758237051924
05,Water_dseg.nii.gz,0.9091025068571793,133.45469736955684,0.833352824231084,-0.01690374433884034,0.09851671463360638,0.0004351596177261639,0.015384165125957062,0.6573637316561844,0.8997990187265988,0.9103615932231972
06,Water_dseg.nii.gz,0.6062801693928117,136.49383285060904,0.4350086409609882,-0.6499116511850587,0.5424148053225254,0.0005302653960799335,0.09688327435094247,0.3273338571454675,0.9061301071676126,0.9222068997141109
07,Water_dseg.nii.gz,0.8199265942804711,161.65314188487028,0.6948098231063305,-0.06331243309374522,0.20523273050696708,0.0005683981188101415,0.022143750957220296,0.4382689437904162,0.9046138929953315,0.9211694965597288
08,Water_dseg.nii.gz,0.6216542316121247,183.94361610626774,0.4510147205945405,-0.7022235354953091,0.5398942956078002,0.00019801902200088016,0.08781786866755065,0.36549539831539324,0.9108911194092977,0.9127688409727008
09,Water_dseg.nii.gz,0.7910104707584916,154.4486792797206,0.6542740459090269,-0.25157061377372947,0.2973700527804244,0.0006861492621052272,0.05504640266571126,0.44961376713413453,0.9167456206352587,0.8938264612229305
10,Water_dseg.nii.gz,0.8963960787079484,134.79476587111978,0.8122443762781186,-0.07663244435936445,0.13668296848315478,0.00043380880921088574,0.022039559368703505,0.5662314936335797,0.9103518382643516,0.928265888060266
11,Water_dseg.nii.gz,0.8156671656833103,147.46623024441902,0.6887144745538665,-0.21719944031858787,0.26423654015887027,0.0006194880371577569,0.048169696051555064,0.47164401251997284,0.917632821930235,0.9241767611812352
12,Water_dseg.nii.gz,0.8538632759649097,142.96115075432206,0.7449925109796655,-0.014519109067896475,0.15229071581258305,0.0006996393771641108,0.023612942236180122,0.4793491864831039,0.8912392975566602,0.9295825724594103
13,Water_dseg.nii.gz,0.5668751683476491,175.25260786219417,0.3955518429570847,-0.8253075150390566,0.5987161288955742,0.00010742665264675557,0.07273126931227863,0.3193938510855311,0.889519933580077,0.844356065120467
14,Water_dseg.nii.gz,0.9018561203445348,141.79823088194718,0.8212549712770658,-0.009624327712402443,0.10246297488731487,0.0004995653694705819,0.01684391626797141,0.579177410225772,0.9002860834991122,0.8938250135591638
15,Water_dseg.nii.gz,0.8749667228680451,164.45043421195336,0.7777251932481464,-0.02918246009913416,0.13761651298198266,0.0006495583495312846,0.023565195928148524,0.5314281232024264,0.9021179793378753,0.9201928392254626
16,Water_dseg.nii.gz,0.7775629282855011,150.45276719372762,0.6360760371860691,-0.25727661306737226,0.3110610159302675,0.00041879662236358816,0.03185483106263676,0.3936630113876002,0.8953770289937731,0.8589691027026438
17,Water_dseg.nii.gz,0.7401105578860705,171.5932349518768,0.5874408762758278,-0.264005959148469,0.3461938075777516,0.0005388452589050704,0.035132299406154144,0.37492738468688275,0.8738092114385629,0.9022427983595974
18,Water_dseg.nii.gz,0.05229369563741428,148.82941682510216,0.02684886089873192,-0.3697221614526362,0.9558651250445678,0.007459385804904331,0.295312248492889,0.05843572434558788,0.8917790064369105,0.8859066988982575
19,Water_dseg.nii.gz,0.6671634530795583,154.02160968513476,0.5005590930268675,-0.4497365997039981,0.4553182140805083,0.0007316280154057071,0.07210739317428523,0.34396545046091875,0.9008861145436993,0.8862640197634079
20,Water_dseg.nii.gz,0.6649420973622132,142.28945520487454,0.4980623657209405,-0.4748552434055329,0.46264162388163166,0.000571906393904062,0.06281566697281349,0.3491889112243467,0.8874009043515106,0.874002170076492
21,Water_dseg.nii.gz,0.6219225734727178,155.32381749509636,0.45129726494391964,-0.7033298068819596,0.5398840556638941,0.00022081537990364174,0.100754444043705,0.34651575592159256,0.9114852626630225,0.9078236643555189
22,Water_dseg.nii.gz,0.8625812565906269,146.63144700233985,0.7583673660986715,-0.1261395944845629,0.18859395796187942,0.00043689598345913376,0.025869620040905334,0.5120571230913673,0.8785235619206242,0.847698978003407
23,Water_dseg.nii.gz,0.6490292797806653,136.40222287869798,0.4804169846666204,-0.6302827215315938,0.5064946635069402,0.00021437513573703616,0.06716555810017616,0.3231443864061392,0.8946094989418187,0.8816196326452598
24,Water_dseg.nii.gz,0.646670986720976,138.1493898149753,0.47783722980573373,-0.5497783400705609,0.4927629774256531,0.0005899778042706471,0.08485509001476729,0.35521000076225323,0.8789275371942962,0.8985372692561028
25,Water_dseg.nii.gz,0.8917119541475178,144.42369308738785,0.804585015136226,-0.007723626959302427,0.11171842361788052,0.0004522615803484775,0.0150530028819159,0.5832952508173094,0.879758669602619,0.8712856610022787
