subject,seg_file,adductor_longus_dice,adductor_longus_hausdorff,adductor_longus_jaccard,adductor_longus_volume_similarity,adductor_longus_false_negative,adductor_longus_false_positive,adductor_longus_bce,adductor_longus_boundary_iou_3d,adductor_longus_inter_slice_dice_pred,adductor_longus_inter_slice_dice_gt
01,Water_dseg.nii.gz,0.5992676578285613,111.71645539601586,0.427824531344487,-0.6352318348259585,0.5451879034634238,0.0006725475788144371,0.10342580349507303,0.33094377540155073,0.8437978105222816,0.853370131223761
02,Water_dseg.nii.gz,0.6314122514737651,118.36450587063675,0.46136044411745036,-0.5361209768957563,0.5020645645645646,0.0007712927940379952,0.090285005219633,0.3624906179634726,0.855641162112446,0.8391682440726985
03,Water_dseg.nii.gz,0.5150631335585986,137.1575992471799,0.3468586073917938,-0.6841899341988262,0.6162245249516338,0.0006190657133013576,0.06735842632878133,0.29289653605436555,0.8277202042583633,0.7912454311074633
04,Water_dseg.nii.gz,0.6332164069039742,112.81596255074014,0.4632894410662467,-0.6150595926176904,0.5157155051521248,0.0004450260369421008,0.08793854882302775,0.40024242424242423,0.8544409868506754,0.8447046634976733
05,Water_dseg.nii.gz,0.6099530101863825,124.55741961541271,0.4388002813258616,-0.5660853385474156,0.5246042670337233,0.0005720515153211345,0.06676154472973878,0.3778654330676139,0.8370999565865678,0.8203319161614047
06,Water_dseg.nii.gz,0.5491595167221153,135.5850315530811,0.3785112995202607,-0.8181579408159692,0.6102705893317593,0.0002903604883291215,0.10006777583218666,0.28692574786324787,0.8716316382585519,0.8487306039369579
07,Water_dseg.nii.gz,0.5764807051488767,153.23752243249692,0.40496866268972287,-0.6296176860510946,0.561547894808557,0.0004448674481221359,0.055570790937735495,0.3521744172561753,0.8411989433065487,0.7814570822902948
08,Water_dseg.nii.gz,0.5804633885286156,132.5917282723549,0.408910473909476,-0.7201410312913178,0.5732108138135358,0.00033750295694755825,0.0761697975614139,0.3756214947695,0.8044875349462965,0.7957961758376516
09,Water_dseg.nii.gz,0.6296277466521603,127.98200862328267,0.4594574540705785,-0.6621249250104223,0.5269735535422364,0.00027137339223900174,0.08167266923046979,0.4149794754052738,0.8648581178044109,0.8609978705033929
10,Water_dseg.nii.gz,0.5890568780020915,118.32984883367341,0.41749158333752073,-0.6632517414346231,0.5576408577247135,0.000601064293463362,0.09938449472273633,0.3369425863991081,0.8190094151908307,0.837628140597707
11,Water_dseg.nii.gz,0.615156458549607,115.54389047024512,0.4442064681944742,-0.6313955212813288,0.5324485022684363,0.0005984498064263562,0.1061629339119913,0.34634505615908673,0.8460991637944291,0.8548922122327747
12,Water_dseg.nii.gz,0.5405503807761158,121.55767985302286,0.3703796099954264,-0.7979004217360963,0.6136028454931899,0.00029277907542893454,0.07119358332248982,0.32797518330513253,0.8416619235083456,0.8040901749531238
13,Water_dseg.nii.gz,0.566079295154185,127.29648279214159,0.39477726574500765,-0.7112258848549293,0.5824181981174361,0.00048626020155980576,0.0861346709535945,0.32415885765283353,0.8456816502778317,0.8295035618240224
14,Water_dseg.nii.gz,0.6221100394822133,117.38899344167663,0.45149471823456455,-0.5584474257989747,0.513681592039801,0.0007277419339883156,0.08901021876577585,0.35906445945292476,0.8344924292949187,0.8432224904892127
15,Water_dseg.nii.gz,0.6423698538747928,113.90828616149925,0.4731552667036538,-0.5516603180751931,0.4965083327710681,0.00056843095111763,0.07940895412918987,0.4001931800541594,0.853325422150523,0.836631199140927
16,Water_dseg.nii.gz,0.5282044578076998,134.9048420415294,0.35888439845450104,-0.7231845218641741,0.612068551677788,0.0005113849888790447,0.07013200447180079,0.3048341831692952,0.8368364436522415,0.8188154718489862
17,Water_dseg.nii.gz,0.5523741955100593,113.29450353503475,0.38157249877476723,-0.5415294177266508,0.5653214228744616,0.0008660126988727443,0.07021945073654301,0.28195865944210313,0.8053656223177749,0.831325662102285
18,Water_dseg.nii.gz,0.5987273920653443,114.36347277977353,0.42727402839038736,-0.6126385647607935,0.5416684112827813,0.0007675693122605491,0.10347347875202795,0.37207295845001137,0.867059851790348,0.8510426910703451
19,Water_dseg.nii.gz,0.5900106550809869,126.22563193048391,0.4184504352512507,-0.6062162898842809,0.5472281733706882,0.0009100375168944175,0.11129677313335712,0.34018533893992553,0.8625868054319525,0.8575792783869167
20,Water_dseg.nii.gz,0.5904141230819997,113.86069476557746,0.4188564405688535,-0.6800307979981302,0.5593975087726498,0.0003974484750467552,0.07485711816640546,0.33979479949874686,0.8456110511902966,0.838424810411989
21,Water_dseg.nii.gz,0.6015393831575508,114.60913535251018,0.43014395679997924,-0.6557627026340153,0.5469931236243831,0.0005826497164752749,0.10488783306879046,0.3450725299648769,0.8726325304590595,0.8624534582672525
22,Water_dseg.nii.gz,0.6500235844936322,116.35244142260187,0.4815073634081321,-0.4815080099928373,0.4761059953253921,0.0009856046855003552,0.10067889455683736,0.4009074180725092,0.8392012397528779,0.8362169970116702
23,Water_dseg.nii.gz,0.5644732623915449,109.43078934308205,0.3932168225106978,-0.5654867165120632,0.5599484037407289,0.0010365595260479958,0.09443085506183846,0.27348241796639244,0.8496554764780826,0.8539508872225733
24,Water_dseg.nii.gz,0.5475346156255874,116.56752670126444,0.37696913228773055,-0.739026376793434,0.6001976320749538,0.0005115697448070648,0.08919776045952542,0.2996027348212307,0.8350758219883851,0.8235889247310718
25,Water_dseg.nii.gz,0.6299500356887937,113.68902898916852,0.4598007752261076,-0.45601713062098503,0.4870149496640394,0.0007546444001820854,0.06296626887342664,0.3728972510403845,0.8371330402660999,0.8366290297537116
