subject,seg_file,rectus_femoris_dice,rectus_femoris_hausdorff,rectus_femoris_jaccard,rectus_femoris_volume_similarity,rectus_femoris_false_negative,rectus_femoris_false_positive,rectus_femoris_bce,rectus_femoris_boundary_iou_3d,rectus_femoris_inter_slice_dice_pred,rectus_femoris_inter_slice_dice_gt
01,Water_dseg.nii.gz,0.7888332031753493,178.2370809659146,0.6513002216073418,-0.21209938509830087,0.2868012997162012,0.0009895860769293253,0.06342369178342268,0.4115931021387513,0.8756939180332154,0.9124353185198287
02,Water_dseg.nii.gz,0.9214212152420186,158.80904413792055,0.8542919889238996,0.02212152420185376,0.06827317601482932,0.0006094839455178492,0.01710817695863005,0.6107840513781108,0.9240263892662891,0.9159568500194143
03,Water_dseg.nii.gz,0.8489190502763128,179.99050539195116,0.7374972633159228,-0.1608914010044462,0.21428809436539936,0.00030208238226908825,0.020732769534837846,0.46219216094346166,0.9111663193708742,0.9000441778389857
04,Water_dseg.nii.gz,0.916511205330103,159.69759019002134,0.8458889559714675,-0.03614778921865536,0.09975964398753004,0.0004027391632959636,0.01646675731897789,0.6161676290255372,0.9206507430645761,0.9089977100036944
05,Water_dseg.nii.gz,0.905709307508408,6.5625,0.8276679256461527,0.006456231343787566,0.09135748936285536,0.0006082490363633515,0.01884153134106611,0.5901346436092145,0.9154503771043673,0.9055768521203764
06,Water_dseg.nii.gz,0.6297452616455766,216.89301077950853,0.45958261921564675,-0.11316792838592032,0.4039799173683385,0.001720861240044758,0.0651038442378215,0.25455260570304816,0.8613123872755494,0.8993017560924851
07,Water_dseg.nii.gz,0.8789213675518539,153.61846507663068,0.7839961819917276,-0.059959693959444275,0.14666158747748995,0.0003740574601469164,0.01595904334912504,0.5327632163482896,0.9231796061379755,0.8895963913090345
08,Water_dseg.nii.gz,0.8219550179276376,199.46510503093015,0.6977280413195192,-0.16775922639527724,0.2416546930865105,0.00046343621914472847,0.028097213619688245,0.5384939817668624,0.894908901968804,0.8883272885003595
09,Water_dseg.nii.gz,0.9106297983896137,180.79927794725842,0.8359231756508985,0.014705698770363897,0.0826248805271895,0.0005419150443953479,0.01605209514376826,0.623461902508282,0.9302903334605567,0.9152938039887625
10,Water_dseg.nii.gz,0.9279518908291893,172.72432198810336,0.8655879180151025,-0.03925691516763565,0.08991173801864225,0.0003336561486685072,0.01468807190056422,0.6349633869202929,0.9231267158422984,0.8999035581924344
11,Water_dseg.nii.gz,0.8218841872003815,176.465404718602,0.697625970444531,0.05786225710476829,0.1536293548621718,0.001876535907673025,0.051585725581410426,0.43589343222406557,0.9170997246990426,0.9170546265947109
12,Water_dseg.nii.gz,0.9420939250323136,5.659615711335886,0.8905270017105156,-0.021757862990090478,0.06804475226425147,0.0003205684061112703,0.012637495705526516,0.6994943341050323,0.9283492036318629,0.9136642631223948
13,Water_dseg.nii.gz,0.6555504310497747,207.90740314199974,0.48759763563436775,-0.5510105131207058,0.48604646850488603,0.00045830400475944385,0.07319111605007776,0.39920404431537054,0.8975967402780487,0.8893974449422455
14,Water_dseg.nii.gz,0.9283416868401014,6.0029289725932955,0.8662664913248208,-0.02202598111084592,0.08177076307387922,0.00038539219144573787,0.014586044454023629,0.6504593723899296,0.9216341401069653,0.9148927689695633
15,Water_dseg.nii.gz,0.9241714722434516,163.50201881398897,0.8590323163958564,-0.034822483151532,0.09164413122456226,0.00031328699010940155,0.013038194746037249,0.646144935436612,0.9328858173686138,0.913279525876561
16,Water_dseg.nii.gz,0.7788645337723765,183.9295466340305,0.6378199268738574,-0.304474613162925,0.3240415586931777,0.0003744182981816373,0.03849831813425532,0.48975126031798794,0.9022592708896526,0.8903396045399595
17,Water_dseg.nii.gz,0.7244720037874851,175.93056158609852,0.567978128225091,-0.24879620327709842,0.35568016102861133,0.001084543874224731,0.06322904931584093,0.3606450349285108,0.873060926369991,0.8935340093523155
18,Water_dseg.nii.gz,0.9347943773451064,140.1986592749731,0.8775717640461252,0.005898934085011854,0.06244032128213289,0.0005366518831395326,0.016422132440190525,0.6566899544829047,0.9220347312253039,0.9191641022632582
19,Water_dseg.nii.gz,0.8543589962262542,189.54767292821086,0.7457475713700823,-0.11415048077948106,0.19177087535296491,0.0005818823628290072,0.03063319926747139,0.4769521624607018,0.9033401138976433,0.9070137120538958
20,Water_dseg.nii.gz,0.8228448393338966,168.8344695996644,0.6990113681090968,-0.2809953394565425,0.2785212445633991,0.00021106349323419887,0.03266680816256345,0.4816295997928475,0.9039372060347336,0.9117092141183928
21,Water_dseg.nii.gz,0.770797001543055,177.56848370769515,0.6270705510079777,-0.33897902723628826,0.340911575035523,0.0004893693854403478,0.05997724722602174,0.5128293217100036,0.9292535415228503,0.9075527446467856
22,Water_dseg.nii.gz,0.9137648983407337,9.233304189183848,0.8412220309810671,0.016134610890394953,0.07880352834740652,0.0007929221791840636,0.023180898676561833,0.57007339357931,0.9023065787048828,0.9015195138106872
23,Water_dseg.nii.gz,0.8978801201410351,152.59794498124802,0.8146846241952683,-0.12353632525138206,0.15435388652017054,0.0002596749217333623,0.021041016668640916,0.5938409641176311,0.9254498103723443,0.9087411124880654
24,Water_dseg.nii.gz,0.8969199274182291,168.39836048043935,0.8131050045342387,-0.07002279812031824,0.13342024229619473,0.0004515127606363583,0.02189130903337927,0.5970653053254108,0.9234552239121587,0.9052252583631103
25,Water_dseg.nii.gz,0.9328479247616714,15.37614325017818,0.8741471308607418,0.07152775346845427,0.03255239847040031,0.0006687693218982373,0.013979357073523387,0.6785233090811102,0.9246527737165501,0.9109732418390785
