subject,seg_file,sartorius_dice,sartorius_hausdorff,sartorius_jaccard,sartorius_volume_similarity,sartorius_false_negative,sartorius_false_positive,sartorius_bce,sartorius_boundary_iou_3d,sartorius_inter_slice_dice_pred,sartorius_inter_slice_dice_gt
01,Water_dseg.nii.gz,0.5504368134244443,149.96776997491827,0.379725988161161,-0.4680909955886169,0.5539574396500967,0.0008845220847229872,0.05917890434010663,0.32526081812641167,0.8771783483815719,0.8750230316045011
02,Water_dseg.nii.gz,0.576530612244898,155.47934951304626,0.4050179211469534,-0.4188633786848073,0.5233045261461843,0.0008443819804608249,0.05359793376451567,0.3606983998080508,0.8710610527528082,0.8721466079724398
03,Water_dseg.nii.gz,0.5727295543365243,154.88056134082805,0.40127612540192925,-0.2950772650675845,0.5009060801099794,0.0012016161598737826,0.05887564458378873,0.33556076959174097,0.8651977032808842,0.8717626666201447
04,Water_dseg.nii.gz,0.5835810159738338,141.77997919311457,0.41201157465074834,-0.20962772959841483,0.47178340662850404,0.0017120506743138262,0.07330921876354783,0.31638926375768484,0.8712521919984116,0.8838487216336678
05,Water_dseg.nii.gz,0.5968771902499806,142.79916513236344,0.4253919800194256,-0.2812865041663422,0.47671878200314055,0.001134337841853684,0.05588474078935504,0.3764043834534505,0.8545762378775456,0.8615036449442062
06,Water_dseg.nii.gz,0.5183349851337958,170.8437814386289,0.34983277591973244,-0.37373979016438263,0.5632756485933945,0.00130681307740239,0.06847052543775657,0.27509027986758955,0.8978553439651997,0.908652605918919
07,Water_dseg.nii.gz,0.602112066478158,144.9909075813032,0.4307298546895641,-0.3446630888491354,0.4863977947691399,0.0008588927037482324,0.048624454570272896,0.36355894313270454,0.8876328312655328,0.8959620029113978
08,Water_dseg.nii.gz,0.5517142857142857,176.2037284118869,0.38094298678240285,-0.4886666666666667,0.556618575638131,0.0007629058537126689,0.053805272419862125,0.36967181335097044,0.855803628078002,0.8557485222587431
09,Water_dseg.nii.gz,0.5655657222546355,156.3699539553555,0.39427789131168034,-0.3927255133550581,0.5272623465600913,0.0011705122155858214,0.06845258774245853,0.33367608441168095,0.8843575982874657,0.8852063186283102
10,Water_dseg.nii.gz,0.612727013309961,152.20674929598226,0.44167731887571443,-0.26970506104645237,0.46008226017924814,0.0016590352918764743,0.08144515066714972,0.32782036658797314,0.900549464540523,0.904512451043951
11,Water_dseg.nii.gz,0.5855464311235548,149.31222530322157,0.41397359659439137,-0.34640300832913556,0.5008986699684467,0.0016465531439938468,0.09046095984941453,0.3213076002825062,0.8913815071500446,0.8972003231504206
12,Water_dseg.nii.gz,0.6726109615432115,132.90070600357998,0.5067172788508058,-0.2954528614123052,0.41396229663424294,0.0005322332577738689,0.031158708645356276,0.4715373693042468,0.8635850242492441,0.8576514280662583
13,Water_dseg.nii.gz,0.5480297515429656,171.60347871255408,0.37743869209809267,-0.3807564488051907,0.539617123105557,0.0010356740527623614,0.057413096007205316,0.33411760130668117,0.8617189364035361,0.8634609527013531
14,Water_dseg.nii.gz,0.6363884123955945,138.44878622165672,0.46669331514966256,-0.19991342962951086,0.4214423132979654,0.0011860683485768765,0.052470172349291626,0.3700224289443689,0.8835140305622432,0.8948475277869746
15,Water_dseg.nii.gz,0.6407256427903366,145.94653344632752,0.4713733025212266,-0.2332574514267563,0.4261963461660029,0.0010239074572334333,0.04864268217608768,0.39263865008596904,0.8768294317409028,0.8829722715292561
16,Water_dseg.nii.gz,0.5329899031526891,167.45860029422198,0.36331713346630334,-0.40206058108386566,0.5562227636139039,0.0009769348615739006,0.05505238189734707,0.32109207063503226,0.8649290143869044,0.8755154528325362
17,Water_dseg.nii.gz,0.5434916899544051,129.49722487374007,0.3731469887304601,-0.3674069716134726,0.5408548707753479,0.0007648735492639927,0.0411236934969947,0.3343002175489485,0.8162858234701109,0.8461859109447198
18,Water_dseg.nii.gz,0.5832932532413708,136.5796613930859,0.4117247656058133,-0.35310731572538145,0.5042357402543184,0.0017257869545860942,0.09572320091639733,0.31759839489885666,0.9100510405562501,0.9049496881225918
19,Water_dseg.nii.gz,0.5703166310624167,165.30866016334414,0.39891114595970056,-0.30233295966496754,0.50457501929225,0.0018457948313819884,0.09110117035839661,0.2760212513145495,0.906088923725018,0.916843213739621
20,Water_dseg.nii.gz,0.5691575396275244,143.8233508509658,0.39777792132291195,-0.4056564536253986,0.5268172737052406,0.0007723484841369577,0.046854210799686505,0.3428783016539126,0.8666888672609625,0.8768270889673141
21,Water_dseg.nii.gz,0.56608202823703,146.92685254915114,0.3947799242247065,-0.5060531875649753,0.548228241087678,0.0008040248344400475,0.06182890993949028,0.33973121541374807,0.8871234802265664,0.8825906638015582
22,Water_dseg.nii.gz,0.6768264569911902,150.86890263155624,0.5115175258508655,-0.007102715230962854,0.32556868977848413,0.0020120588609974037,0.06517018278347693,0.3827165881189271,0.8620699230820139,0.8840189292657415
23,Water_dseg.nii.gz,0.5747108888973703,144.53927342594469,0.4032240788346187,-0.6016564253272776,0.5581961681776839,0.0004558036127992338,0.04997003487617781,0.38017966399967257,0.8818274269426547,0.880361379900705
24,Water_dseg.nii.gz,0.6018576609386237,151.47226695421838,0.4304695195359527,-0.4090832580985754,0.5003429965192205,0.0009753962990756863,0.06427310472139805,0.3554433762666568,0.8924350228845432,0.9006784785354337
25,Water_dseg.nii.gz,0.6500177430801987,126.28132346570493,0.4815009528816455,-0.27546132008516677,0.42867168310655385,0.0007239173048914268,0.03833071279296006,0.44124948282995446,0.8583446026060902,0.8539434969910895
