subject,seg_file,semimembranosus_dice,semimembranosus_hausdorff,semimembranosus_jaccard,semimembranosus_volume_similarity,semimembranosus_false_negative,semimembranosus_false_positive,semimembranosus_bce,semimembranosus_boundary_iou_3d,semimembranosus_inter_slice_dice_pred,semimembranosus_inter_slice_dice_gt
01,Water_dseg.nii.gz,0.6366344234607707,130.93190620509577,0.4669579710797784,-0.5675827831516455,0.5040982299473769,0.0005540843012108887,0.08084007288176129,0.37899040729674477,0.876433609384734,0.891107948421406
02,Water_dseg.nii.gz,0.5125002101582071,137.1575992471799,0.34453800508618254,-0.6877385295650565,0.6186383425912025,0.0012017925461008353,0.13003045373503694,0.28545180722891567,0.8954128078816552,0.8815504500278527
03,Water_dseg.nii.gz,0.6121267519804997,151.98491393062667,0.4410537870472009,-0.5674182409100142,0.5231577448296596,0.0007935954003656296,0.09433831631572533,0.3242433033555749,0.8789895572568749,0.8841999782577395
04,Water_dseg.nii.gz,0.796487659788516,134.66683426144687,0.66180265309831,-0.11938894903170073,0.24837990671564783,0.0009818357401945575,0.04446628679103658,0.4268456375838926,0.887447512591509,0.894957860968401
05,Water_dseg.nii.gz,0.8446263056750292,159.51005307268252,0.7310416619520695,-0.19821421567986613,0.23153412469966933,0.00036290472857104073,0.032077225267297504,0.5680415187107348,0.858602064762231,0.8874012367560783
06,Water_dseg.nii.gz,0.5967460160724323,132.76837502300765,0.4252587364136318,-0.4964832059793094,0.5219306786096777,0.0015570657581036392,0.12895905013849457,0.28441155973369314,0.8793711691894138,0.902369391368138
07,Water_dseg.nii.gz,0.7459556789301423,153.83286638833067,0.5948399641040981,-0.4176083878046722,0.38289784011916583,0.0003551102903070791,0.06367837609197259,0.4088202866593164,0.9034401260300342,0.8953377956997521
08,Water_dseg.nii.gz,0.6022506523213444,164.48368555118165,0.4308717105263158,-0.6500683931629826,0.5454829363082742,0.0005665864465285161,0.09888582239498005,0.35559625825865115,0.9011135545776238,0.8937187603558694
09,Water_dseg.nii.gz,0.6069140647544294,140.16522058806171,0.43566161239539314,-0.655912737346338,0.5429713813859492,0.0006360934113179534,0.12217374316336092,0.3494141130936962,0.9058232203006605,0.8985201623282879
10,Water_dseg.nii.gz,0.683633521422254,130.44769665463625,0.5193337361195025,-0.37556992314179344,0.4244467276988259,0.0012614286281206974,0.09889796770919221,0.3717054320732733,0.8963987576756034,0.8979270731600424
11,Water_dseg.nii.gz,0.6833195239529978,139.5378112958993,0.5189714105919537,-0.4896429647484182,0.45107026699947056,0.0006117699341048752,0.08599915481197494,0.40118944368727544,0.8945961553103878,0.8794495868623874
12,Water_dseg.nii.gz,0.7306330001753463,141.48003944903323,0.5755884628135706,-0.3941551230346601,0.38965274793953364,0.00045433826924156365,0.05416741942800329,0.36381512035258223,0.8442510717333933,0.8946539148183428
13,Water_dseg.nii.gz,0.6160716697429433,132.85991800577028,0.4451615421649122,-0.6105073605546302,0.5280061806743557,0.0006889154776869596,0.10714941559690513,0.350506049767902,0.883712321260399,0.8796551231259759
14,Water_dseg.nii.gz,0.7266832474684669,126.49110640673517,0.5707010812696198,-0.30711494048676496,0.3700502435174312,0.0007798594112892928,0.056946588292235985,0.35925910137266603,0.8722529465690725,0.8983768426551257
15,Water_dseg.nii.gz,0.679260581907892,140.27491144623832,0.5143032551334971,-0.2909884498270493,0.4070152715443236,0.0015207237914677185,0.08883929313606732,0.3508153586278586,0.8760942440945733,0.890826946404729
16,Water_dseg.nii.gz,0.5616583248825062,143.8956463248628,0.3904901975649326,-0.6401910432137132,0.5745320579537757,0.00082464016289609,0.0976460001059919,0.29915471516705394,0.8908250462271561,0.8931077982201755
17,Water_dseg.nii.gz,0.5658393215860219,156.17498199135483,0.39454388207866437,-0.6355681986706753,0.5706130299558029,0.0007153170664442709,0.08533440513504499,0.2979658038791647,0.8845402290486204,0.8716926973322744
18,Water_dseg.nii.gz,0.0008869800662900891,149.32694049048885,0.0004436868038203769,-0.5926582948197252,0.9993157755743884,0.006667702089852095,0.3018589648326531,0.023229017836567268,0.8911441075904735,0.8865906734372662
19,Water_dseg.nii.gz,0.6068579567115759,136.93527497051298,0.435603791899874,-0.5896519230907561,0.531320830185325,0.0009627418617742738,0.12254819255403555,0.33496659242761695,0.9134324278475018,0.892607541040244
20,Water_dseg.nii.gz,0.558167702239502,133.21336562541313,0.38712387224677003,-0.540169325242542,0.560527169041216,0.0011144460660761203,0.09166539592757682,0.2799428180744608,0.8875415923172247,0.8855697983143728
21,Water_dseg.nii.gz,0.6022581961637873,139.1327069967734,0.4308794331763149,-0.5936063120663855,0.5355824102047667,0.0011156579434845576,0.13971342753810576,0.33436111760579845,0.9074263240185126,0.8936620220353323
22,Water_dseg.nii.gz,0.7699505197449138,126.17455976245766,0.6259508516561808,-0.15715036874250043,0.28614107676345957,0.0017736662889896765,0.08575272174979362,0.36807668898356666,0.8748875123935078,0.8466251783538694
23,Water_dseg.nii.gz,0.6073405645691643,123.61182310968478,0.43610128156082634,-0.5788706951809335,0.5289871914058465,0.0008718846997172844,0.10576299411179457,0.31825126336819837,0.8521231989195165,0.8984130196370518
24,Water_dseg.nii.gz,0.5607289976282611,126.22098986004666,0.38959236773634,-0.6460539834650433,0.5761772049004239,0.0009375722192379349,0.1130058706676021,0.2787599948054839,0.8905919111006105,0.8977469316687468
25,Water_dseg.nii.gz,0.753191050150808,131.5535923350252,0.6040949980683972,-0.3522368888837919,0.3595959201981395,0.00046808721974568677,0.05227596298615818,0.4156999226604795,0.896378078217286,0.8833374609923027
