subject,seg_file,vastus_intermedius_dice,vastus_intermedius_hausdorff,vastus_intermedius_jaccard,vastus_intermedius_volume_similarity,vastus_intermedius_false_negative,vastus_intermedius_false_positive,vastus_intermedius_bce,vastus_intermedius_boundary_iou_3d,vastus_intermedius_inter_slice_dice_pred,vastus_intermedius_inter_slice_dice_gt
01,Water_dseg.nii.gz,0.8267544073125858,166.55077350841094,0.7046729282134678,-0.06442317988454836,0.1990456071522879,0.0031409916757650204,0.12158456694521226,0.36576767577162017,0.9636974450127519,0.936212065882717
02,Water_dseg.nii.gz,0.8134492310631387,155.21438047503847,0.6855578811785542,-0.015585697455981151,0.19284083818430262,0.0031800345319152584,0.10509705717000047,0.37622863527645384,0.9668087042385336,0.9311684805052725
03,Water_dseg.nii.gz,0.7892930829725868,182.85122453103781,0.6519274581419737,0.02507620824964564,0.2006850226123969,0.0031696834294992534,0.09510655892445223,0.35000446647907457,0.9457434050402024,0.9364264851933181
04,Water_dseg.nii.gz,0.8492866570297278,30.923292192132454,0.7380523239936643,-0.17341776129721576,0.21847822157961322,0.0012329392578786212,0.09167054515642627,0.40221267783870845,0.9612043150510544,0.9185527444664887
05,Water_dseg.nii.gz,0.8750721654660006,19.57557470420728,0.777891824348447,0.05960992996812169,0.0980451003321984,0.0026229975836287913,0.06716368958899545,0.5111022110185763,0.9657756847553725,0.9378876437769642
06,Water_dseg.nii.gz,0.8396612760651314,200.85875206535064,0.723634623877521,-0.16931926396296754,0.22587579429759289,0.0013614460182274897,0.0912041252560408,0.42921976806130396,0.9558135449246704,0.9439312309768527
07,Water_dseg.nii.gz,0.7976808703631995,34.58600014818134,0.6634518662313598,-0.04828160556760857,0.2211218728958409,0.0024844053454876644,0.0896583793161803,0.3760005739527924,0.9609504367244635,0.9081605767415369
08,Water_dseg.nii.gz,0.8209719257167781,206.43268424597883,0.6963124488921771,-0.12522094437940454,0.22740087058899774,0.0018283545836216707,0.08914956668815616,0.4283078577276004,0.9632140497973729,0.9237014052906335
09,Water_dseg.nii.gz,0.8555203058188339,174.28705219407436,0.747518990654463,0.04692112159845514,0.12392651901594887,0.003016030384803974,0.0822018312424602,0.44543174422616105,0.9624594635315246,0.9315487547076051
10,Water_dseg.nii.gz,0.8336421594799159,31.39031000961921,0.714739619796435,0.008806256084921957,0.16267097360318983,0.0036928709361575885,0.11353021404769612,0.3915580454603827,0.9559362004630862,0.9457666685697614
11,Water_dseg.nii.gz,0.8391131284670866,171.6521282274123,0.7228207580287862,0.07074876774603799,0.13011523389129262,0.004529666787643733,0.11709371702594042,0.38732678124069303,0.9624580274010778,0.9324065253992738
12,Water_dseg.nii.gz,0.8389714813978737,34.827981297370656,0.72261057153703,-0.07810635621916218,0.19256155596937718,0.0016785393704538017,0.07042725315063073,0.42720105723660223,0.9602396925010073,0.9365091051734364
13,Water_dseg.nii.gz,0.6465083273404422,210.45941191236852,0.47765962687459973,-0.5621061956174901,0.4953305772834072,0.0012110173437429336,0.1865094138422864,0.2998671613760249,0.9479617594373518,0.9207511376955955
14,Water_dseg.nii.gz,0.8614110262610523,20.0,0.7565601337524933,0.03089881446746584,0.12507185248777575,0.0030670209491960084,0.08724278632000035,0.4341869265947357,0.9564456103194383,0.9367185820187252
15,Water_dseg.nii.gz,0.8586460063415371,22.793228161013086,0.7523047285174498,0.04403216065227238,0.1220244126019202,0.0026062566720215967,0.07157701816001558,0.4574403769179453,0.9549389342192766,0.923287339293714
16,Water_dseg.nii.gz,0.799557583563559,180.36042474029605,0.6660524258523588,-0.11296940910592618,0.24319057330614094,0.002303839195610246,0.10168796079522373,0.3984691758469967,0.9543741400357552,0.9238921210567717
17,Water_dseg.nii.gz,0.806331511681073,179.84802612205672,0.6755070771924705,-0.09146726469115374,0.22893221874056568,0.0022699403207315926,0.09428307291184995,0.4014022504724274,0.9508038299413321,0.914185461345199
18,Water_dseg.nii.gz,0.8855685293094129,19.63783417920622,0.7946370437301513,0.03259316298802745,0.09976064670550512,0.002625878106072031,0.0726604238942693,0.500072599146234,0.9599145240889291,0.9455681827484957
19,Water_dseg.nii.gz,0.7752744956498614,187.47760282897795,0.6330189849857303,0.02135177234907488,0.2163594470046083,0.004837010983271022,0.14588961865198885,0.33111676119694894,0.9560868152033439,0.9433851418622998
20,Water_dseg.nii.gz,0.825826199925255,168.72135173489454,0.703325350874534,-0.17954239409632622,0.24220221440780376,0.001125190846697413,0.07377911679666123,0.39878944584826936,0.9601529157965063,0.9215230228305419
21,Water_dseg.nii.gz,0.8326926888799928,180.06292302970093,0.7133448758074182,-0.1309091191754148,0.21846250373904733,0.0019825859863263147,0.10284980946196821,0.4488427387896125,0.963347609628846,0.9419577884719348
22,Water_dseg.nii.gz,0.8361723773874652,34.962312298387815,0.7184675472046657,0.046384489874268166,0.1439744688209909,0.003874111496855714,0.1072298259538192,0.39833464713184197,0.9422407309347935,0.9262337688998751
23,Water_dseg.nii.gz,0.8634959408003449,159.3694851987042,0.759782539983564,0.004342585275123532,0.13462507700061602,0.002459410593728503,0.07668374770461456,0.44992411994008946,0.9632716767380542,0.9350738877172458
24,Water_dseg.nii.gz,0.8557408165376537,171.85624897716113,0.747855755850976,-0.10855084132074538,0.1883137937507466,0.0015610832541321186,0.07922789816383187,0.42304443137464576,0.9606802438018179,0.9369664664039646
25,Water_dseg.nii.gz,0.8633237807764549,20.283633334538465,0.7595160048005445,-0.014873483764895118,0.1430491415636779,0.0019421527619798852,0.0652228683205334,0.45236215902495647,0.9547326223864363,0.9318648362080008
