subject,seg_file,adductor_magnus_dice,adductor_magnus_hausdorff,adductor_magnus_jaccard,adductor_magnus_volume_similarity,adductor_magnus_false_negative,adductor_magnus_false_positive,adductor_magnus_bce,adductor_magnus_boundary_iou_3d,adductor_magnus_inter_slice_dice_pred,adductor_magnus_inter_slice_dice_gt
01,Water_dseg.nii.gz,0.6446018243405194,119.1871067114644,0.47558115092406916,-0.567734407858141,0.49792173024763114,0.0023280842885146564,0.3579194841453353,0.3078171945945218,0.9057757661618316,0.9063015720613843
02,Water_dseg.nii.gz,0.7002310967806098,129.32403887618884,0.5387350744014658,-0.4534155476051516,0.42917856091347817,0.002007154604541795,0.25682081124412837,0.3115757733738191,0.9156061441412616,0.9127927552953784
03,Water_dseg.nii.gz,0.630509164701942,146.04987643353212,0.46039677553936825,-0.5517997753974874,0.5058317891702697,0.0022511123663801875,0.2779606512624496,0.31175079309982967,0.9123016720656848,0.8986221517658398
04,Water_dseg.nii.gz,0.7489010961345773,126.27049647977947,0.5985946385379733,-0.43229090616141425,0.38420104746724076,0.0010672484928689445,0.2383031181386643,0.40034591288339916,0.9270205682199019,0.89841400658131
05,Water_dseg.nii.gz,0.745993889648089,137.87767733121268,0.5948885603426136,-0.4125096834280641,0.3815619520431799,0.0009404488131676548,0.1575221310564279,0.4251077232660382,0.8929405473308851,0.8885895286119212
06,Water_dseg.nii.gz,0.6082962794850586,131.15212124189986,0.437087485301817,-0.6643772415214126,0.543385771349924,0.001554005067943472,0.3186227115780803,0.2901306597472786,0.9062652806948099,0.8992923664040244
07,Water_dseg.nii.gz,0.7367800841073155,145.88529580204442,0.583255595354236,-0.44497717408415227,0.3973112780627074,0.0006737290172022599,0.13757046995576713,0.38622548457391903,0.9042308510769914,0.903249185648936
08,Water_dseg.nii.gz,0.6454923942703751,158.63461604028927,0.47655132502757064,-0.6180126749835462,0.5068836752102953,0.001126267325306383,0.27399268133092575,0.321717176287475,0.8817991509452282,0.8927698834806922
09,Water_dseg.nii.gz,0.713779603042066,126.23491555924613,0.5549434643784538,-0.5113327238827743,0.43155313809753526,0.0007896553710137879,0.23096362336918563,0.37649067186928425,0.9169645470117276,0.9049875089217061
10,Water_dseg.nii.gz,0.6971208729966112,119.9381350947229,0.5350618169775914,-0.46960422116153855,0.43543919546045184,0.002090534627283223,0.2888728349735394,0.3345260080024623,0.8959044752383187,0.9029201632261098
11,Water_dseg.nii.gz,0.6851994375358049,127.90873516398322,0.52114324947626,-0.5276978896019351,0.457847047026881,0.0014469206882051068,0.27819684025278185,0.33127678351367895,0.9037733044005782,0.9044477235111396
12,Water_dseg.nii.gz,0.7478298489406618,124.18995342317349,0.5972270208709227,-0.3880915088708805,0.3737008434034045,0.001081598439993649,0.14797939632921692,0.3963820506987647,0.914472656313252,0.900302855196503
13,Water_dseg.nii.gz,0.6122835172183216,150.94041146260335,0.44121657760452554,-0.6417920427950519,0.5364635010630758,0.0016074196418862706,0.29140221375242015,0.32362717381992634,0.9081514320263137,0.9053457116971974
14,Water_dseg.nii.gz,0.7177444823606023,128.77161529719973,0.5597515257192677,-0.33216231096652665,0.38448153545269775,0.0030751566874004984,0.2336366247034411,0.33037067863618796,0.8652683844074284,0.908702757298089
15,Water_dseg.nii.gz,0.6989683636988374,118.13533354272124,0.5372416351734589,-0.5320985331293513,0.44791377226935825,0.0006487281302687351,0.17582921280195804,0.3141030585875728,0.9073010869973327,0.8799672409777273
16,Water_dseg.nii.gz,0.6772242718883015,131.3307043545035,0.5119721034306088,-0.48978759158664903,0.45599835570171543,0.0017445578222862227,0.2267506940197073,0.3517345984938006,0.9123876453946621,0.9010018482318711
17,Water_dseg.nii.gz,0.6481073809087018,122.666102311315,0.47940744091371706,-0.4674218797774109,0.47466836845333615,0.002611143321385789,0.2439804789207487,0.32833460717391877,0.8620161497114157,0.89130938806362
18,Water_dseg.nii.gz,0.6987564154583182,137.16614298452077,0.5369912472647702,-0.5040634202015456,0.44190198233711103,0.0015729103877914245,0.2984386875377463,0.3563792912206755,0.9036363727693083,0.9107075733601355
19,Water_dseg.nii.gz,0.6213582482558194,146.62944899473638,0.4507031993407364,-0.6354623373118121,0.528463572058018,0.0013905477431183722,0.27051624165927973,0.2754887665992506,0.9117290498932566,0.8841947201749072
20,Water_dseg.nii.gz,0.6554728913220572,128.1741521573285,0.48751184493898064,-0.58512121013231,0.49288807909435767,0.0010773272870673823,0.22423694894653592,0.31511504017047254,0.9036422502767738,0.9060296469641693
21,Water_dseg.nii.gz,0.6233941009433399,130.1148831321767,0.45284863399941117,-0.65661753817136,0.5306858499681191,0.001432099016512356,0.3463422616840645,0.3128980141854248,0.9090150308734931,0.8958663514628046
22,Water_dseg.nii.gz,0.7403064769594377,140.15233063081754,0.587687769619182,-0.34691717451454557,0.36912432615985397,0.002802024876892496,0.2620247918187609,0.37318992245312066,0.8640492434830632,0.8915841971940272
23,Water_dseg.nii.gz,0.6239910375669198,122.928539327733,0.45347890500914273,-0.6493539885582054,0.5289485359361136,0.0012026512543717126,0.2754356546145431,0.26293704219922304,0.9079931552519752,0.887207810991412
24,Water_dseg.nii.gz,0.6229602870712655,125.52740300926328,0.4523909377648467,-0.6376988579111534,0.5276486660311176,0.0015340101289389987,0.30964633601503294,0.3082822204818436,0.9092925123605861,0.8978934660838737
25,Water_dseg.nii.gz,0.780745351231672,131.70790658214108,0.640346421496419,-0.21591032251072198,0.295327664391171,0.0022144349987007887,0.13759193973686515,0.39816942906031366,0.9015410118694782,0.8993056815433115
