subject,seg_file,gracilis_dice,gracilis_hausdorff,gracilis_jaccard,gracilis_volume_similarity,gracilis_false_negative,gracilis_false_positive,gracilis_bce,gracilis_boundary_iou_3d,gracilis_inter_slice_dice_pred,gracilis_inter_slice_dice_gt
01,Water_dseg.nii.gz,0.5796843066486933,76.53698554457185,0.40813764810335856,-0.5446797408357612,0.5443950786056049,0.0004827889909922896,0.044023828999320926,0.3628126046000096,0.8613729358561394,0.8525095790375943
02,Water_dseg.nii.gz,0.573894537715772,97.85592087349646,0.4024208257337092,-0.48963505950973435,0.5389729627049958,0.0006427369191160299,0.048485690584229066,0.36234610123119015,0.8626399318161947,0.8455449485423752
03,Water_dseg.nii.gz,0.5225832482851922,96.17945872820246,0.35371417555584117,-0.513374314670211,0.5841580418523835,0.0007155548073434081,0.04968884629968315,0.31132187034365316,0.8300018189112632,0.8225925194738283
04,Water_dseg.nii.gz,0.5992360193348661,117.97278552700195,0.42779228164499705,-0.555605843908974,0.5310419087019354,0.0005060483657662751,0.052890754827767776,0.3946319049450438,0.8820081408109137,0.8662518669295117
05,Water_dseg.nii.gz,0.5705864013831023,142.84942082924243,0.39917515961454575,-0.5051157781367798,0.5444630492827081,0.0005243811168342977,0.04089202468863389,0.4009869986723114,0.7829719983408087,0.806920114489017
06,Water_dseg.nii.gz,0.4923517005648348,92.16631112423889,0.3265693336763571,-0.4134202807204674,0.5919884286230865,0.0009389421372937016,0.05086710649540748,0.2960978170523645,0.837017186075265,0.8628158948182854
07,Water_dseg.nii.gz,0.5295250118352532,137.39662307076546,0.360104739010989,-0.6365788227868077,0.5983241560928896,0.0003527009711638064,0.03504207503417778,0.3446153846153846,0.8159404281707345,0.8316201271357061
08,Water_dseg.nii.gz,0.5499977054747373,110.71235957425891,0.37930816216729435,-0.5493093478959203,0.5685123847926268,0.0006808119711724861,0.056045725743544564,0.37066755293894216,0.8648884505571204,0.8644052626911249
09,Water_dseg.nii.gz,0.6068634872571284,101.85055304832665,0.4356094910342329,-0.41584658087307597,0.4975976603300606,0.0008212376073119237,0.05589395877186203,0.37354044486712107,0.8859068201025868,0.8833456827532686
10,Water_dseg.nii.gz,0.5944723686540531,102.98333072031609,0.4229531710342689,-0.45171836050835684,0.5150565593261773,0.0008822436787808958,0.06380801061631629,0.3352887935369247,0.8732141188519942,0.8756532601639031
11,Water_dseg.nii.gz,0.6076060949502581,113.11852536720058,0.43637514696572305,-0.3695378415816648,0.48715223341216485,0.0010524869412622917,0.06373871088013247,0.3338949999053371,0.8783494048533801,0.891642969383725
12,Water_dseg.nii.gz,0.5502719211294773,122.44617758938006,0.3795690579147725,-0.6588796313660353,0.5860873770756085,0.0003286058971658217,0.03946140240150742,0.36551563951687827,0.811609370425845,0.8415467318500038
13,Water_dseg.nii.gz,0.5806844724281507,81.1736420043477,0.409129937034917,-0.5253376662943028,0.5401134033055858,0.00048282572464159384,0.04150189630857017,0.35113556670442897,0.8413114859728367,0.8682745296593501
14,Water_dseg.nii.gz,0.547872714074976,100.8271455573845,0.3772897316821465,-0.5166834476783665,0.5646073688128024,0.0005962170045469831,0.044669410303663566,0.337103969410051,0.85351514733918,0.8590830981066745
15,Water_dseg.nii.gz,0.5729199372056515,111.1046276320208,0.4014630658379627,-0.4770015698587127,0.5374084989067401,0.0007156095973597655,0.05199956748290225,0.363093593965792,0.8402397649271761,0.8488524054496109
16,Water_dseg.nii.gz,0.548555806489956,93.49235429969661,0.37793792482188193,-0.6431712825389279,0.584926024193911,0.00033039565976535404,0.03690242379934623,0.3853806102562611,0.8488030855963306,0.8470458788444045
17,Water_dseg.nii.gz,0.5473717761427926,111.1046276320208,0.3768147741817517,-0.39507025419001834,0.5429179789735172,0.0007924070180001145,0.04515682123092133,0.3560097074977647,0.8099426440843576,0.8300565696421163
18,Water_dseg.nii.gz,0.5953299428445467,105.08413667747382,0.423821907366722,-0.4794445056761821,0.5197876447876448,0.0007683353145568885,0.060415596099289766,0.3412969283276451,0.8627231836467223,0.8716491677032417
19,Water_dseg.nii.gz,0.5474406465734972,93.12971884017475,0.3768800533225143,-0.6080990065667621,0.5801994899770813,0.000492909466586173,0.04821214072991816,0.3439018798716185,0.8581149034390285,0.8395945899818958
20,Water_dseg.nii.gz,0.5333333333333333,91.49047935441152,0.36363636363636365,-0.5733799766783275,0.5854997410668048,0.0004223595025258693,0.0351972216332066,0.3667146541899106,0.8309533721603781,0.8539301139732531
21,Water_dseg.nii.gz,0.5959694114664751,91.2804957603211,0.4244703899855561,-0.5391017786978749,0.5305667409897168,0.00047393837729038576,0.04569674653003891,0.36854537103864576,0.8299909929628677,0.8587308427573421
22,Water_dseg.nii.gz,0.4864096153405051,111.79859471947758,0.321361459659332,-0.7283528683166273,0.6434408312876215,0.0005101338392591297,0.056264735574377576,0.2916475342088346,0.8356894644085221,0.8115016501759239
23,Water_dseg.nii.gz,0.5845035900689177,82.14233549912007,0.4129318774445893,-0.579313128982958,0.546775780341651,0.00030448842734657734,0.032308131572770564,0.3959187087061972,0.8344222097686499,0.8487341701983232
24,Water_dseg.nii.gz,0.5713556683932536,78.37522428197575,0.39992855867119126,-0.5970248271286775,0.5599921399096089,0.00039233889834006797,0.041497552104924555,0.3603229094029931,0.8728837313608457,0.875412688336474
25,Water_dseg.nii.gz,0.5842476094614998,109.84808401833871,0.41267640681099144,-0.5443381982888778,0.5407468945327953,0.0004316029579552458,0.04013307747579103,0.37977301654645734,0.858974405307324,0.8585568495775597
