subject,seg_file,adductor_brevis_dice,adductor_brevis_hausdorff,adductor_brevis_jaccard,adductor_brevis_volume_similarity,adductor_brevis_false_negative,adductor_brevis_false_positive,adductor_brevis_bce,adductor_brevis_boundary_iou_3d,adductor_brevis_inter_slice_dice_pred,adductor_brevis_inter_slice_dice_gt
01,Water_dseg.nii.gz,0.462517613159603,121.36351001227675,0.30082791004201337,-0.21471431059322704,0.5823230012581494,0.001928746558953706,0.07731034083317485,0.21269150747115567,0.7883017266430927,0.8044308895881805
02,Water_dseg.nii.gz,0.4679734053764059,120.76335976818466,0.3054603666925136,0.21110919507194728,0.47680047984233753,0.0023220763756292796,0.06225959841543039,0.19231010737384097,0.7881618697076973,0.8145953762176203
03,Water_dseg.nii.gz,0.5067028678092652,128.52300985621213,0.3393181818181818,-0.10467625027272066,0.5184980419258235,0.0013985373098846525,0.050266880931897906,0.26028122765670103,0.8020981800357697,0.7861127887920172
04,Water_dseg.nii.gz,0.6280052151238592,111.19556252387054,0.4577314885206021,0.033585397653194266,0.3612687635920013,0.0011081779369576821,0.03408502938356045,0.3698112056607802,0.8029995087157255,0.7984176306947932
05,Water_dseg.nii.gz,0.549663661084872,113.14960022576307,0.37899047713031037,0.0732789466151424,0.42943099093745357,0.0011420648061779245,0.033969195381528136,0.32297622900708456,0.7525818656592261,0.6857443284381872
06,Water_dseg.nii.gz,0.4992131491519497,134.9829995082714,0.33263427705930326,-0.017135862913096694,0.5050277392510403,0.001276023629328508,0.04174111712485237,0.24674614144206405,0.7355356926187945,0.7896630650646682
07,Water_dseg.nii.gz,0.5401188118811882,112.06208170585624,0.36997449948456407,0.19485148514851486,0.40157964019306713,0.001027857179274157,0.02729649861078596,0.3287993218249075,0.7097224257887096,0.7661453486738866
08,Water_dseg.nii.gz,0.5129872199381712,127.73760030331711,0.3449783531227228,0.06163750517895274,0.4707004274909569,0.0014442700045351215,0.04366893576268133,0.2909685824219105,0.6958807381634394,0.7380768467189863
09,Water_dseg.nii.gz,0.5866447696413385,120.52294905950484,0.41507241565340086,-0.3045837121323206,0.49088873053038784,0.0006208820011734126,0.0316040770293399,0.35949481281010376,0.7728295437308137,0.5178895608642761
10,Water_dseg.nii.gz,0.5519162838521369,111.25877774360097,0.3811356192308573,0.10948771953100384,0.4161198638548721,0.00202355735777335,0.05790967431470712,0.26194257533330545,0.8103091762987102,0.8134489915472705
11,Water_dseg.nii.gz,0.5390655828269276,118.14029332217692,0.36898684601463955,-0.14308262962670665,0.4969250598416498,0.0015721915199481756,0.059734592433167026,0.28454583585776205,0.8222736887397425,0.7668548809818231
12,Water_dseg.nii.gz,0.5033199525360398,120.50066454692272,0.33629094834857126,0.17041581458759372,0.44979853176574486,0.0016851434367947647,0.04624554005083584,0.2770861282532868,0.7777877089287302,0.7990382157021414
13,Water_dseg.nii.gz,0.4849078644910879,136.0595716267327,0.32005173357210365,0.010475939254625618,0.5125388286991439,0.0021615738912932466,0.06869567444125968,0.22486187845303868,0.7758155238726147,0.7532999134148906
14,Water_dseg.nii.gz,0.531549490147972,117.33740412268375,0.3619798464992429,-0.0565054051981906,0.4830555866234202,0.0016544981876595443,0.05653943107941384,0.28647304780201155,0.7740488490281692,0.7985409407909889
15,Water_dseg.nii.gz,0.5308322812080403,106.846213228406,0.3613149638521348,0.11619471332090824,0.43642553191489364,0.001956828685040874,0.055934649403999954,0.2545029786239925,0.7701625605203892,0.8081213072843358
16,Water_dseg.nii.gz,0.5106176603041536,132.8540376221212,0.34283853560961997,-0.0118474382512904,0.4923892830084717,0.0010539191883523352,0.03431547179485314,0.28908483449867395,0.7476124847640339,0.5043727013079071
17,Water_dseg.nii.gz,0.44589450788472,121.45601055526235,0.28691392582225334,-0.1251625410785635,0.5803666785332858,0.0017153216256925643,0.06210549730552678,0.24257022504596337,0.7490905284938909,0.7817665551322414
18,Water_dseg.nii.gz,0.5192191194575264,108.68038360831268,0.35063872466216217,0.13026400640963007,0.44460702341137126,0.0020442618996883264,0.05783452085962283,0.25503385503385506,0.7656241696240614,0.8099888019340993
19,Water_dseg.nii.gz,0.4404498458189734,129.4700737622405,0.2824210844634674,-0.058262289134772355,0.5720177664974619,0.0020420071641337454,0.0691678533448711,0.17949629010345908,0.8204479498408024,0.7733386321933351
20,Water_dseg.nii.gz,0.5231026972692244,121.31642832382596,0.35419029901538185,-0.11157647847210587,0.5045382418279911,0.000982092748376554,0.035765119790202055,0.29844074478195065,0.746916119741658,0.7881946616308736
21,Water_dseg.nii.gz,0.5001771608412013,114.06720880691348,0.33349082823790993,-0.23681193855645177,0.5527767424524785,0.0013617526396421523,0.057296517464662786,0.2623093261247345,0.8195476868058547,0.722496996476028
22,Water_dseg.nii.gz,0.5258306016404471,115.72883850838562,0.3566961858152723,0.16390157316881146,0.4272304861695824,0.0030435884165960414,0.08323738522059605,0.26940920623414283,0.7912804585870716,0.8021135733491367
23,Water_dseg.nii.gz,0.3913347764522062,107.67790511520921,0.24326675974827497,0.5221594700607086,0.47039647577092514,0.0037286938756143783,0.08385209921608522,0.1377101681345076,0.7149131593221182,0.816516388387192
24,Water_dseg.nii.gz,0.4442111892516007,118.7668573561244,0.28552152206180004,0.04328749868793954,0.5459617200240323,0.002115316999162979,0.06539953118427515,0.2125071764230581,0.770939346059031,0.7839258371064681
25,Water_dseg.nii.gz,0.5521267280494601,111.7002825645486,0.3813363633031558,0.04654124764507655,0.43471882640586795,0.0013416723148985622,0.04100025293584672,0.2896976483762598,0.8052899925448939,0.8080915652616062
