subject,stack,pred_file,gt_path,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
HV001_1,1,HV001_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.5301645338208409,123.9112585683803,0.36069651741293535,-0.2589429452372507,0.530608300719911,0.00021263275867941045,0.009455278874562465,0.16864446346587814,0.7825582594644216,0.8391909785787215
HV001_1,2,HV001_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.7062751243442119,22.293496809607955,0.5459237413103012,0.16978946651223,0.22820341002159183,0.0002727955218138482,0.006817712825847563,0.4648840077991325,0.8764873755123083,0.8512577751517103
HV001_2,1,HV001_2_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.6282722513089005,122.65398485169571,0.4580152671755725,0.1168848167539267,0.332730937652047,0.0002240395263941433,0.006238025083587871,0.27529301453352084,0.8197591866725105,0.8415287267858792
HV001_2,2,HV001_2_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.7075360612304975,28.861739379323623,0.5474319553581597,0.16485133941713276,0.2289059993583574,0.00025005483141866795,0.006284765592652069,0.46974185357596276,0.868758531635529,0.8465133183173984
HV001_3,1,HV001_3_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.5924711633036274,110.92790451459904,0.4209300355751313,0.07195016541980864,0.38541924313628495,0.00025360649570771004,0.0075081237383786545,0.23900316455696202,0.8081721939113479,0.8610160532456006
HV001_3,2,HV001_3_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.7535954633963038,22.090722034374522,0.6046154689469934,0.2426126464660267,0.14236840059093384,0.00026419730384246066,0.005703584262663213,0.5282530925391147,0.8723114295378022,0.869216878328211
HV002_1,1,HV002_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.5277535717904549,107.82393055347222,0.3584682303711045,0.12909109332252508,0.4358318890814558,0.00045155316012203254,0.012796083118207553,0.21321096131587955,0.8156410984801477,0.8614507804315086
HV002_1,2,HV002_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.7709294894553718,17.11724276862369,0.6272459414177596,0.060640488532272954,0.20496485061511424,0.00017932932305905094,0.005101844137380159,0.5093824174839894,0.8809035167076233,0.8517955717503938
HV002_2,1,HV002_2_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.5176623050875799,117.5967686630887,0.3492202261767111,0.08193637389741232,0.4602240530055359,0.00042679822334925867,0.01267143443917127,0.20286798129435232,0.8120580886623892,0.8469278020551276
HV002_2,2,HV002_2_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.7647763210414812,20.0,0.6191399453144419,0.23697380945070465,0.1324277255311738,0.0002827737056782286,0.006057828120927841,0.5121883656509695,0.8736430502607189,0.8571285719109139
HV002_3,1,HV002_3_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.49328285559762025,116.11201488218177,0.3273891569032851,-0.020378583017847486,0.5116926503340757,0.0003912769115390957,0.01286197669306708,0.18699718752043953,0.8249353834353405,0.8424050845804876
HV002_3,2,HV002_3_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.78375244342842,20.615528128088304,0.6444020702805775,0.16691515091276546,0.14488143435511858,0.00022204038768850606,0.005161148354702738,0.5325115562403698,0.8808653159238541,0.8559640147039838
HV003_1,1,HV003_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.5617730273498899,128.17566071606575,0.39060109289617484,0.3449050163919702,0.3211591686112769,0.00046354922370845313,0.010716591719259752,0.23986027101795845,0.8373023071776986,0.8578104599956828
HV003_1,2,HV003_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.6446596992097884,24.698178070456937,0.47564416024073725,0.4149885291868468,0.18655516243165005,0.000433545504900851,0.008818241757535771,0.3675645819170632,0.9003598620036724,0.8766260796185383
HV003_2,1,HV003_2_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.5720846820050739,105.58882516630251,0.40064328381069075,0.4302335753652349,0.271121266161391,0.000501141707234794,0.010744047375418238,0.2668032786885246,0.8516059967594403,0.8677734590353218
HV003_2,2,HV003_2_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.6429595640952108,24.698178070456937,0.4737954353338969,0.44132173469712904,0.1749938670373702,0.00044497849499682674,0.008860150071120253,0.37373520836906193,0.8983118347253374,0.8771867643239878
HV003_3,1,HV003_3_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.6023517294652819,111.44954015158609,0.43097519037091625,0.36099905587503217,0.26497695852534564,0.00045926441876187877,0.010176264405673848,0.2625012113576897,0.8429997093469522,0.8692915602122664
HV003_3,2,HV003_3_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.6277911747204911,28.0,0.45750410808836955,0.4919983714885221,0.1673866090712743,0.0004844894173668692,0.009397841641694517,0.3603530320901289,0.8949040058207204,0.8711027930434819
HV004_1,1,HV004_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.4623799891740976,128.8875478857442,0.3007114800266805,-0.41634141477450787,0.6172891907187323,0.00019712423627143223,0.01036241375470035,0.19408917101471115,0.7929857107478163,0.8455103058611931
HV004_1,2,HV004_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.7706075259852149,27.586228448267445,0.6268197847906682,-0.11439052859763214,0.27108307045215563,7.602644287047186e-05,0.003263413399738166,0.5269886363636364,0.877795350586162,0.8446122009078176
HV005_1,1,HV005_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.4793650793650794,109.26115503691145,0.31524008350730687,0.2204585537918871,0.46124876114965313,0.000365773536381787,0.009725991644399525,0.24231527093596059,0.8235061579201272,0.8507339875883938
HV005_1,2,HV005_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.7114244927975083,36.0,0.5521015173895528,0.14439589912185838,0.23321521820216337,0.0002046798953688155,0.005275012452014334,0.4478961856075501,0.8766317086215816,0.8544824243349377
HV006_1,1,HV006_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.5221849484144566,124.16118556135005,0.3533493232825081,0.4343312867903032,0.3329560155239327,0.0003742255779978809,0.008290609939395602,0.24329692154915591,0.8548737293927116,0.8484089555602086
