subject,stack,pred_file,gt_path,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
HV001_1,1,HV001_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.039622527372814714,247.1699819961963,0.020211682661153453,-1.7176324371291403,0.9786839995384738,0.0006364994378243134,0.1917899388935419,0.02109714031378658,0.8368900504676438,0.8155394680337504
HV001_1,2,HV001_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.5483342939481267,81.54753215150045,0.3777276625480418,-0.3152507204610951,0.5263283677208636,0.0003132291960457184,0.015491152293263368,0.28795506631100426,0.8101674036941272,0.7870026688668708
HV001_2,1,HV001_2_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.031189875474016047,233.08796622734516,0.015841992625634942,-1.7134531720367334,0.9832016863932019,0.0007616807813404871,0.20958889168071987,0.018500735063057203,0.8451988558171608,0.832134885808973
HV001_2,2,HV001_2_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.6057686018879854,82.80700453464067,0.43448211158368777,-0.09771305238832327,0.422448555393889,0.00038904820224219664,0.014298742163139175,0.29320840409900195,0.8216951293447784,0.8445451080518833
HV001_3,1,HV001_3_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.06132733810476524,223.21738283565642,0.03163367354900028,-1.5657996961134144,0.9656024772386348,0.0007787612955532995,0.14993983129406785,0.02621438835235963,0.814985864645748,0.8667003968085686
HV001_3,2,HV001_3_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.6542936407234564,71.56116265125938,0.48620832933806374,-0.034538377169401495,0.3568136653841275,0.0003750426871366498,0.012710970584095255,0.31422417200221325,0.8298806446804662,0.8510531367354103
HV002_1,1,HV002_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.0892695351898388,165.33904560024533,0.04672010879289983,-1.4367984682975194,0.9480507594417894,0.0009665085393591162,0.14627010828918346,0.041999823437421174,0.8579458686356308,0.8724231359177612
HV002_1,2,HV002_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.6979878076729157,48.373546489791295,0.5360839259311413,0.14960810377228767,0.24557839980183305,0.00040370627998732064,0.010420246348765634,0.3589414048156114,0.8643516905347737,0.872627636862507
HV002_2,1,HV002_2_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.06429852934556843,190.14205216100936,0.033217172337958734,-1.5623533043103615,0.963901093545231,0.0008264556323845557,0.15980300121952154,0.033123393026297986,0.8475299611301772,0.8545147618316462
HV002_2,2,HV002_2_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.673395009812167,52.773099207835045,0.5076077768385461,0.06862047400314852,0.3026797677534614,0.0004109694665598644,0.011975598288997824,0.3186923868538022,0.8394984558114721,0.8728266829631027
HV002_3,1,HV002_3_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.07103237188911758,246.46297896438728,0.036824035226906596,-1.5267849982624502,0.9597183429530787,0.0008517281717927747,0.15266123593441905,0.0380447115826919,0.8476448405813972,0.8723345534917909
HV002_3,2,HV002_3_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.6696130473422526,46.51881339845203,0.5033220192099371,0.09708644584824538,0.29622336665656873,0.00038734653578727447,0.010876493460882094,0.3238068600778052,0.8537170975252918,0.8713473695260392
HV003_1,1,HV003_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.042254029956430954,247.43888134244384,0.021582999328299268,-1.6559466092489699,0.9768847663970065,0.0009298506530284429,0.21835987560333978,0.01844112411187105,0.8699414071104108,0.8826605971115598
HV003_1,2,HV003_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.5103318588798428,79.12016177940993,0.342580904291944,-0.0008974934290659658,0.4898970481438763,0.0005622135428190665,0.01811951520586474,0.2138319987680936,0.8376128601871599,0.8791163830527617
HV003_2,1,HV003_2_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.03776761627795741,242.75913988972692,0.019247269890795633,-1.6871639849235656,0.9795140023972976,0.0008563382319912305,0.22093247058728108,0.017556256235570694,0.8597024188453433,0.8680469264711381
HV003_2,2,HV003_2_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.499050280549309,76.05918747922567,0.33248967242683425,0.04353426631443355,0.4898451100299067,0.0005879204858047235,0.01814323689278923,0.22419106317411402,0.8277001287316248,0.875949111485358
HV003_3,1,HV003_3_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.029767617340863268,245.67051105087887,0.015108683423773197,-1.7261586710211396,0.98402235655053,0.00078462159628382,0.2259387349348625,0.01518073305121417,0.8724367420929879,0.8665178866324856
HV003_3,2,HV003_3_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.5014988838099288,74.2563128629479,0.33466700717913794,-0.20746252790475178,0.5456331625380437,0.00045603597556012626,0.01854017978762143,0.20154177250917302,0.8308659673841616,0.8664493231587742
HV004_1,1,HV004_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.0480738643384257,237.2214155593883,0.024628936238989305,-1.709032975526654,0.974077413355108,0.000638821946951089,0.19882682357202902,0.02496063150868123,0.8316422970466282,0.8494641788489792
HV004_1,2,HV004_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.6821382382526225,47.92702786528704,0.5176098571584342,-0.1262633520141783,0.3583690020274837,0.00026117527399953,0.010494574301246383,0.34316806604437355,0.8457746507751961,0.8591671758518877
HV005_1,1,HV005_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.033367571114725096,237.13709115193262,0.016966856960473533,-1.7798795971354389,0.9823446380990482,0.0005569922996021794,0.22324423683764624,0.01777001076192451,0.8210465778821071,0.8336928914834716
HV005_1,2,HV005_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.5571688981079892,59.23681287847955,0.38616363161104816,-0.5698661135206486,0.5663829370903043,0.0001851293475856072,0.016712028447740685,0.2413391557496361,0.8443410749037231,0.865018298392517
HV006_1,1,HV006_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.020894947762630598,246.38587621858522,0.010557775970006721,-1.7754055614860962,0.9889310181794584,0.0007223695713539458,0.2457787412024299,0.011529299476249524,0.85963861199191,0.8656977520796508
HV006_1,2,HV006_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.5107427869858809,74.97332859090625,0.34295136026380874,-0.3516267648864334,0.5656259789078,0.0003762662139223019,0.01890628448940679,0.22149571643331945,0.8417824733915577,0.8661741524185094
HV007_1,1,HV007_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.016563332841776357,262.28229067171117,0.008350825169279307,-1.8187308853795996,0.991325215974139,0.0005994894601214968,0.25267505292134923,0.015099052729344706,0.8525645944738791,0.8440356029671477
HV007_1,2,HV007_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.5363968103797812,67.446274915669,0.3664905994902671,-0.41578591701581297,0.555923555475988,0.0002322993654200147,0.013561788422347175,0.23834339001645638,0.7991635617613838,0.8414497849439936
HV008_1,1,HV008_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.02889261245704279,198.27758320092568,0.014658061067417677,-1.7474542745017696,0.9845801387605274,0.0006891196387015084,0.21863223571275325,0.01754027249202465,0.8431649866142993,0.854620075924891
HV008_1,2,HV008_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.5802751154591052,56.142675390472796,0.4087236349644968,-0.3843670854645677,0.5132669638022244,0.00022504919328803305,0.013366479866561323,0.25347722338069956,0.8268065479057018,0.8622744636914665
HV009_1,1,HV009_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.05254924697973864,206.49939467223626,0.026983607620496224,-1.626150627014584,0.9710165117862175,0.0008061404150720845,0.18125630184410185,0.024626502442030254,0.8438948047172428,0.8651128086498003
HV009_1,2,HV009_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.6166221004804453,41.72529209005013,0.44573655592922024,0.0005652296789060632,0.3832035836993868,0.0004333773864917388,0.013944498304841468,0.2882964206990658,0.8479930582182784,0.8694823689510954
HV010_1,1,HV010_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.01104496454076265,247.46110805538717,0.005553149439706885,-1.899709147616867,0.9943354931751707,0.00027272943251282914,0.2193834224660068,0.009100096337293867,0.8626922764559054,0.8335658197013505
HV010_1,2,HV010_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.43584740976536435,83.24061508662703,0.2786476284260627,-1.0686450685423834,0.7159349484674074,2.8544595107937873e-05,0.01737702640498539,0.21236331569664904,0.8168941833146973,0.8024848558991641
HV011_1,1,HV011_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.011404546962666575,247.38633753705963,0.005734975882222571,-1.9007809366287505,0.9941526852453688,0.0002664101762264468,0.21924339861950093,0.009006368282454838,0.8626922764559054,0.8452269356769873
HV011_1,2,HV011_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.44046160130718953,84.40379138403677,0.28243075109685023,-1.0518790849673203,0.711350555481194,3.232761373670073e-05,0.01732958303110737,0.21494224538667417,0.8168941833146973,0.7991505984888424
P001_1,1,P001_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.01992466837709482,104.2401074443038,0.010062580983100377,-1.5911894754080462,0.9889035827747124,0.0017481500103585454,0.2943770200952874,0.02260359390057253,0.8882505764519831,0.8625771114201832
P001_1,2,P001_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.5572930184271996,63.15853069855251,0.3862828873397796,0.21982870490526862,0.3738883219128153,0.00108488495531935,0.02796787494953357,0.23809077854779298,0.869084056270818,0.9036606300747103
P001_1,3,P001_1_WATER_stack3_mm_logitmask.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.4984617875647668,28.930952282978865,0.33196743408637513,-0.13665803108808292,0.5334192179448317,0.0006815584622023547,0.025393675525934543,0.2327736416917472,0.8368388092165581,0.9068563932093587
