subject,stack,pred_file,gt_path,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
HV001_1,1,HV001_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.020756406028094313,239.4848638223301,0.010487039640452129,-1.9570521838043764,0.9895091572898396,1.9115451661541598e-05,0.79888940830756,0.004795302737312203,0.7730773845797758,0.8391909785787215
HV001_1,2,HV001_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.04023471284321475,178.0477464052831,0.02053037325790529,-1.901102603797081,0.9793726456699432,0.00015018296810745467,0.4887530397189549,0.008879365086107118,0.8233361883570665,0.8512577751517103
HV001_2,1,HV001_2_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.02011893913960961,218.3666641225258,0.010161690789075275,-1.954373749883628,0.9898244625257278,6.833322212787149e-05,0.7629060253203069,0.004481379112236784,0.7920665920916568,0.8415287267858792
HV001_2,2,HV001_2_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.04321136470049113,163.1502375113196,0.022082796231018144,-1.8827825983004751,0.9777420632721466,0.00019420205346557434,0.37971867787703,0.01095697759539471,0.7724359699536227,0.8465133183173984
HV001_3,1,HV001_3_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.017981691965512824,235.1871595134394,0.009072414665707488,-1.9619361967516873,0.9909227755963078,3.481697327083898e-05,0.9848136208154968,0.004436398194873619,0.8024856761443828,0.8610160532456006
HV001_3,2,HV001_3_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.04186050882980423,174.08618555186968,0.021377695010271276,-1.7943377725146694,0.9779352754870522,0.00048458237748533965,0.24183558182675635,0.016839314911484955,0.5695400491603517,0.869216878328211
HV002_1,1,HV002_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.028237231360672025,207.44396833844073,0.014320805631276802,-1.9430178724068956,0.9856773505602016,8.49812400280961e-06,0.9838318065505751,0.006000789679624004,0.7623872837691845,0.8614507804315086
HV002_1,2,HV002_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.04372714002197838,171.09354166653983,0.02235227044067342,-1.9048040807623547,0.9776034140932155,5.9629629255306784e-05,0.4610152711823777,0.006345475435303256,0.7740966710499965,0.8517955717503938
HV002_2,1,HV002_2_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.02936519121208716,198.44394674567425,0.014901386640048715,-1.9407725071786666,0.9850967336182972,7.546177370118914e-06,0.8963366705548187,0.006424386013157616,0.7992022543781248,0.8469278020551276
HV002_2,2,HV002_2_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.0634821167345533,170.31735084835015,0.03278158042491546,-1.8488248317705231,0.9670122078767869,0.00014643366261413054,0.3568826005847235,0.00906559261991639,0.7396192194554442,0.8571285719109139
