subject,stack,pred_file,gt_path,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
HV001_1,1,HV001_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.019552696773580774,242.4231837098094,0.009872868993649444,-1.8645320781896804,0.989880949942721,0.0006380723464748914,0.40811854505329587,0.013155214091779926,0.5055561307228424,0.8155394680337504
HV001_1,2,HV001_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.03228824022421889,184.27153876819935,0.016409029454546788,-1.868287627407334,0.9833061843718899,0.000469178565673965,0.4245400146233748,0.021933145824318476,0.6496699510289978,0.7870026688668708
HV001_2,1,HV001_2_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.027602531993363558,234.29255216502295,0.013994406523579396,-1.86744491059236,0.9857257012671263,0.0005772616870342237,0.4547497806196092,0.01811624467945464,0.43796404446661014,0.832134885808973
HV001_2,2,HV001_2_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.03913573272904749,150.06998367428446,0.01995840986154281,-1.8111476885850144,0.9794624948037227,0.0006404502736968482,0.35104232126032914,0.02382709541381128,0.5258589010178636,0.8445451080518833
HV001_3,1,HV001_3_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.03468062071454349,230.20208513391012,0.017646302723149525,-1.715111872970047,0.9813299723398003,0.0008254329117298858,0.23501173107550954,0.00656432521838011,0.39636897286032013,0.8667003968085686
HV001_3,2,HV001_3_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.042397770916484674,158.88675212238434,0.021658011155991537,-1.735290539718584,0.9772988095755042,0.0007740661086053282,0.26142574162291915,0.020414252762579122,0.6978473443312792,0.8510531367354103
HV002_1,1,HV002_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.04586912872208254,213.03990236573054,0.023472905216469,-1.806009503565309,0.9758964717880424,0.0007604487611082114,0.4448942982777669,0.015996755345532424,0.5118092190969942,0.8724231359177612
HV002_1,2,HV002_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.0452215090795241,147.7193284577208,0.023133827842677958,-1.6941009183886453,0.9755169065065772,0.00082165781752739,0.23149055415291198,0.02466326553255184,0.42051091955209435,0.872627636862507
HV002_2,1,HV002_2_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.04716856142639483,230.66859344089303,0.02415393386991346,-1.8265976366035985,0.9753469970423854,0.000542479224454695,0.41070706431783144,0.016389204620101187,0.4482886544177431,0.8545147618316462
HV002_2,2,HV002_2_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.04488885231210966,148.98322053170955,0.022959744444808215,-1.5614261286222442,0.9747916420608308,0.0009446605356520444,0.16518211337790475,0.026352650025752797,0.43259774380724897,0.8728266829631027
HV002_3,1,HV002_3_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.042026726729746305,223.72304306888014,0.021464402657321396,-1.7151964283918715,0.9773757713543358,0.0008637951259055121,0.2615739802017103,0.02197535308505602,0.42393791104852063,0.8723345534917909
HV002_3,2,HV002_3_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.04768910138531323,161.40012391568973,0.024427001569858713,-1.815457846655929,0.9750021605259718,0.0005290797979864365,0.35625555732646486,0.019143822054035024,0.7246884754065998,0.8713473695260392
HV003_1,1,HV003_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.033780824233668634,214.55535416297585,0.017180599523195374,-1.725565383108051,0.9818653971894666,0.0009325505234299638,0.27617544727039756,0.010668564960147507,0.47082221111767325,0.8826605971115598
HV003_1,2,HV003_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.04163641471503574,172.2614292289484,0.021260819506596966,-1.6586777191183821,0.9772396379722297,0.0008782464435414739,0.20770323721433628,0.027964522922404016,0.3262595627148735,0.8791163830527617
HV003_2,1,HV003_2_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.027135550485367057,226.77962871475032,0.013754391738389824,-1.75873116585849,0.9855613241341408,0.0008787423299430253,0.2896325625896384,0.007831721597263338,0.3287466119234609,0.8680469264711381
HV003_2,2,HV003_2_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.04211258931111338,162.13882940245992,0.021509198680784193,-1.7414914507135222,0.9774888758315445,0.0007870165025527401,0.27424573196711516,0.022734954312602314,0.39514030893704577,0.875949111485358
HV003_3,1,HV003_3_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.028533757849811024,235.05743978866101,0.01447336872412816,-1.7731597503686847,0.9848754043095986,0.0007526488188203978,0.2730998646654019,0.012639842325271183,0.3552926719100512,0.8665178866324856
HV003_3,2,HV003_3_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.03445125657814752,167.36188335460378,0.017527551373857475,-1.8535665283012315,0.9821198070280444,0.0005628033010531684,0.43958984353970304,0.019703059036291392,0.47727662267183224,0.8664493231587742
