subject,stack,pred_file,gt_path,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
HV001_1,1,HV001_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.39856170424478166,217.52471123989568,0.24887734063885672,0.32235012098871524,0.5248571120457242,0.000574785642556214,0.014603763520919365,0.16661410038057992,0.8009271375774349,0.8155394680337504
HV001_1,2,HV001_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.4069129538607896,92.88702815786498,0.25542418089892116,-0.8413508799746313,0.7135778219236177,0.0002673163284355495,0.029577880719980125,0.184721352536005,0.8487537411577004,0.7870026688668708
HV001_2,1,HV001_2_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.3251468105846271,218.8515478583599,0.19413451437980864,0.6840065618981955,0.5058534470299176,0.0007288902510443223,0.015586676012019969,0.14921848162143594,0.761782694854449,0.832134885808973
HV001_2,2,HV001_2_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.4586554085863111,86.37708029332781,0.29756837707889966,-0.674907743473705,0.6570682411717952,0.00033003989928202923,0.028186999142481437,0.2069829183990382,0.847216938600398,0.8445451080518833
HV001_3,1,HV001_3_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.14402387309564943,212.60291625469299,0.0776000676990776,1.3063190408879117,0.5847547169811321,0.0009822691658089501,0.01795609914007042,0.07459552331408391,0.6729972539720408,0.8667003968085686
HV001_3,2,HV001_3_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.4592667001506781,85.39906322671227,0.2980831920719781,-0.6884982420894024,0.6583470333283515,0.0003366251231796687,0.029795329516875562,0.22023472278429784,0.8329159470671786,0.8510531367354103
HV002_1,1,HV002_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.2215578671471865,204.27677303110113,0.12457974485331369,0.24872361918803068,0.7469755550012472,0.0011277625698103003,0.03131272675759455,0.10801828547408245,0.7839534666619076,0.8724231359177612
HV002_1,2,HV002_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.4397103116856746,87.84645695758026,0.2818132523587463,-0.412873532099225,0.6355297483800387,0.0005138499920706106,0.026182516596122342,0.17789072426937738,0.7949592211496093,0.872627636862507
HV002_2,1,HV002_2_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.2822925577416595,167.1795442032308,0.1643426294820717,0.11705420328174819,0.7001585938016256,0.0008510132118147125,0.025338925086474104,0.1267951014654489,0.7768380293292799,0.8545147618316462
HV002_2,2,HV002_2_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.4193686209352005,92.1845974119321,0.2653171552138395,-0.4820951024606377,0.6620849696536951,0.0005274078577184346,0.02901409529361657,0.16485097275581986,0.8303830083865605,0.8728266829631027
HV002_3,1,HV002_3_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.21844364610607075,209.04544960366871,0.1226139412478425,0.15581806003775192,0.7630996797305775,0.0009627362416789219,0.028192665989583757,0.09688399380119549,0.7747906900968071,0.8723345534917909
HV002_3,2,HV002_3_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.3994165328015658,82.09750300709517,0.24954433241815288,-0.3879318303513728,0.6654707410614871,0.0005410367346794376,0.025719943700816678,0.15475055608516047,0.7853413464348583,0.8713473695260392
HV003_1,1,HV003_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.24828795138483115,221.70701387191158,0.1417401630485543,-0.3305831482996377,0.7869306215777122,0.0008562233153260254,0.03532125255976363,0.11889037200394638,0.8481846889144996,0.8826605971115598
HV003_1,2,HV003_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.2036885159716527,105.60776486603625,0.11339264809178179,-0.03267932622547473,0.7995861783571281,0.0009108619986360401,0.02994240397558918,0.1298703734969141,0.7944852715843643,0.8791163830527617
HV003_2,1,HV003_2_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.1560095975461944,222.27235545609355,0.08460434356848699,-0.3821703317090064,0.8690189400232596,0.0009007054405543282,0.037471579551621594,0.07459171414637628,0.860288700037534,0.8680469264711381
HV003_2,2,HV003_2_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.2756957470428358,103.07764064044152,0.15988810940413817,-0.2084752899743521,0.7503293350897872,0.0007957689733027812,0.029922635903201433,0.15475732904713652,0.7922776835479649,0.875949111485358
HV003_3,1,HV003_3_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.2361951153507882,224.7776679298902,0.13391226966567962,-0.4286313510587917,0.8054911748974862,0.0006928121684362351,0.0309969867117734,0.11629833214110914,0.8340666431099929,0.8665178866324856
HV003_3,2,HV003_3_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.2649751400836556,106.86907878334125,0.15272123541586116,-0.33651645489700893,0.7731878673241911,0.0007056461617083761,0.02945769083926368,0.13835889437657048,0.7838417169103502,0.8664493231587742
HV004_1,1,HV004_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.33042525007993423,169.07394831847986,0.19790982709564456,-0.31489517197277667,0.7145224940805052,0.0005737004497705096,0.024148447834730625,0.15526912345966054,0.8201019438886563,0.8494641788489792
HV004_1,2,HV004_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.39789030235682415,102.72292830717006,0.2483539691084517,-0.7024032640605046,0.7055285510875435,0.0003718183697740569,0.028705713363504103,0.16775854000935891,0.8247926662086478,0.8591671758518877
HV005_1,1,HV005_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.3137896937965019,209.07654100831112,0.1860916711528109,-0.4992948728339628,0.7488974212629067,0.00045936446145571937,0.02324570585964952,0.15458041373440137,0.8035984586649068,0.8336928914834716
HV005_1,2,HV005_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.429698991855918,105.30906893520614,0.27364116155269713,-0.7755892799483372,0.6903727832066594,0.0002500329559852542,0.025138762370988225,0.18178442496132027,0.823825523712035,0.865018298392517
HV006_1,1,HV006_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.1792550914317167,207.61502835777569,0.09845151321756071,-0.4301877561005443,0.852476343869539,0.0006756677464068776,0.029476492472630286,0.10732809828750253,0.8354211817782056,0.8656977520796508
HV006_1,2,HV006_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.4364729760204465,101.98529305738157,0.27915921460028076,-0.7889047583251898,0.6869932723822667,0.0002764826412367541,0.029638766383116227,0.19171759785097445,0.8704138586594933,0.8661741524185094
HV007_1,1,HV007_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.0,196.49173010587495,0.0,1.0633871492035973,1.0,0.0007225398810221752,0.0152033950517747,0.0,0.7967884329884216,0.8440356029671477
HV007_1,2,HV007_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.4955914679807716,67.48333127521195,0.3294261215838659,-0.5842452351619682,0.6164516732099458,0.00021584442499737809,0.016511184831649307,0.2810454250162411,0.8029375309921825,0.8414497849439936
HV008_1,1,HV008_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.35508796028909045,207.69448716805172,0.21587048530053712,-0.38371602953342804,0.7020719281242633,0.0004950403351101047,0.022686708699841383,0.16410915413107566,0.8038240892446371,0.854620075924891
HV008_1,2,HV008_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.4712938245239366,99.44847912361456,0.3082958858180633,-0.8420003559352198,0.6683365478546202,0.00014874108075780483,0.02349089585174719,0.19838757838160645,0.8556749891610812,0.8622744636914665
HV009_1,1,HV009_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.23493698446593814,188.04520733057782,0.133104020875341,0.726793116442658,0.6309523809523809,0.0009186455842089627,0.020066889987088714,0.09714856058085602,0.7821889345236748,0.8651128086498003
HV009_1,2,HV009_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.4220140683318978,98.40731680114035,0.26743842252496075,-0.34869365489520526,0.6406393252246195,0.0005526434261278333,0.025469284542165536,0.19540951185654248,0.7527771493880533,0.8694823689510954
HV010_1,1,HV010_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.2183382629739177,228.72909740564273,0.12254753999396317,-0.7895192853514983,0.8434581441178991,0.00022076659846030045,0.014366546651725435,0.11515254732129823,0.8078593117540557,0.8335658197013505
HV010_1,2,HV010_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.3541260773371198,90.4267659490264,0.21515990530075038,-0.8019681009147046,0.7472304718804507,0.00018209688094267254,0.015465849160598403,0.21891981812132638,0.8179802513478253,0.8024848558991641
HV011_1,1,HV011_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.2303357314148681,229.00218339570478,0.13015786977437496,-0.798800959232614,0.8354039928026733,0.00021057212541943096,0.01409912856055454,0.11986259051479128,0.8078593117540557,0.8452269356769873
HV011_1,2,HV011_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.3581335869101879,89.44830909525345,0.21812589870586355,-0.782306456372758,0.742563522368359,0.0001877444379298374,0.015478500726962373,0.222581626164607,0.8179802513478253,0.7991505984888424
P001_1,1,P001_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0019045511881510416,0.030697838032314635,0.0,0.0,0.8625771114201832
P001_1,2,P001_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.002175140380859375,0.035059220495444236,0.0,0.0,0.9036606300747103
P001_1,3,P001_1_WATER_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.00146331787109375,0.023585997267718928,0.0,0.0,0.9068563932093587
P002_1,1,P002_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0008505503336588542,0.013709351548817843,0.0,0.0,0.9141402902019543
P002_1,2,P002_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0008289337158203125,0.013360932837007677,0.0,0.0,0.8562295667437231
P002_1,3,P002_1_WATER_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0005034128824869792,0.008114156941513432,0.0,0.0,0.8357985690615662
P003_1,1,P003_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0008930206298828125,0.014393891841433108,0.0,0.0,0.8131193614167318
P003_1,2,P003_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0012051900227864583,0.019425467944338724,0.0,0.0,0.8540758568868098
P003_1,3,P003_1_WATER_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0010540008544921875,0.016988586483501746,0.0,0.0,0.9146443177686002
P004_1,1,P004_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0012316385904947917,0.01985176848584763,0.0,0.0,0.84429032332247
P004_1,2,P004_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0010011037190755208,0.016135985400483926,0.0,0.0,0.8605169363415268
P004_1,3,P004_1_WATER_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0005643208821614583,0.009095877900084424,0.0,0.0,0.8450141038740284
