subject,stack,pred_file,gt_path,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
HV001_1,1,HV001_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.0,159.37377450509229,0.0,1.354397950469684,1.0,0.0004684106616372145,0.009002260547486478,0.0,0.6489087155016668,0.8325564766219347
HV001_1,2,HV001_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.38954016620498616,103.29085148259743,0.2418813298106561,-0.6751468144044321,0.7087709997017794,0.0003024984841912484,0.02178214366923118,0.18661593763129639,0.841559125350975,0.8566243513033677
HV001_2,1,HV001_2_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.0,172.70205557549104,0.0,1.5274390243902438,1.0,0.0004730316751331296,0.008645337017166653,0.0,0.6922022590550017,0.8390865083215575
HV001_2,2,HV001_2_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.42228803334430187,97.14422267947796,0.26765850945494996,-0.6687726225732149,0.683533898862366,0.0002724826966609226,0.020823787516951065,0.21659030164184803,0.8472978388927763,0.8413448030558488
HV001_3,1,HV001_3_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.0,163.47476869535555,0.0,1.728402932738285,1.0,0.0004980939050102216,0.008612939342863104,0.0,0.5122215047547733,0.8460662182469609
HV001_3,2,HV001_3_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.4138053727094823,99.30256794262674,0.2608793180798564,-0.7966553993951254,0.7040712468193384,0.0002075414591579634,0.020843555589433554,0.20410226780297558,0.8127605495900441,0.8472577247688369
HV002_1,1,HV002_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.0,155.19020587653074,0.0,0.7752959843769072,1.0,0.0007749056791405192,0.017995635285076285,0.0,0.8114534711969053,0.8355007045280587
HV002_1,2,HV002_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.3078594895122568,107.82393055347222,0.18193494429343768,-0.40768258781905486,0.744269040221681,0.0004745045992221484,0.02165641872836921,0.13501515232069755,0.8241489764300455,0.8583728337817905
HV002_2,1,HV002_2_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.0,152.11837495845134,0.0,0.7139601822979131,1.0,0.0007712090935670651,0.018314120896746066,0.0,0.8066194378325995,0.8639579670843399
HV002_2,2,HV002_2_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.2932621372865875,110.60289327137876,0.17182611559361108,-0.42188341647345373,0.7578230766255367,0.0005199392655922958,0.023861744890683004,0.12999144149651545,0.8485900517370308,0.8444630847142665
HV002_3,1,HV002_3_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.0,153.59687496821022,0.0,0.884853561492207,1.0,0.0008215749367980613,0.018355304380986932,0.0,0.8097350143472147,0.8601421470190174
HV002_3,2,HV002_3_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.3023575373838071,100.24470060806208,0.17810436769933977,-0.35398087026808567,0.7431096053474957,0.00047450766269469083,0.020474287995957997,0.12145454545454545,0.8091321395580972,0.8752030719049385
HV003_1,1,HV003_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.250035524483474,123.10970717209915,0.14288034299077562,1.1418421576150284,0.4172738111008081,0.0007919125753597386,0.014490646217350564,0.12772464246094803,0.7980642077289767,0.8685264060777396
HV003_1,2,HV003_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.5006689567890074,104.04806581575652,0.3339282268956203,-0.6397396492496836,0.6206679269061122,0.0002439120404920526,0.02183828499501532,0.2440484413132569,0.8507496730607196,0.8659372379476057
HV003_2,1,HV003_2_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.1744709263506256,87.56711711595854,0.09557280071242287,1.1552239672540425,0.5869415807560138,0.0008235282291076184,0.015615229894395474,0.13716500029580547,0.7844242364958357,0.8648537802400355
HV003_2,2,HV003_2_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.5181317087322309,104.4030650891055,0.3496476115896633,-0.6393240498984625,0.6073754499738947,0.00021982926839217326,0.021014351735380847,0.24809867858161422,0.8733700808635478,0.8671596775083265
HV003_3,1,HV003_3_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.2373642158182961,58.008620049092706,0.13466435774676583,1.266600831911901,0.3527011588052881,0.0007947705975632874,0.013994247953646089,0.1247632730359825,0.7090747747239421,0.8672385689572554
HV003_3,2,HV003_3_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.47087592851364274,104.80458005259122,0.3079383401870957,-0.5507832610134589,0.6307989504944785,0.0003390777194143666,0.02275552355656863,0.22036153422646357,0.8491404945344367,0.8698277425381928
HV004_1,1,HV004_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.11467215524845634,79.01898506055365,0.06082345601996257,0.26560815446437325,0.8677667269439421,0.0003540062824187694,0.00992037769014776,0.08190482605327855,0.7757324087567641,0.8260394255769444
HV004_1,2,HV004_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.39420663018989377,112.57886124845996,0.2454902589593522,-0.9201158673962021,0.730006172295212,0.0001111912303515912,0.0148830863848584,0.20219629822732013,0.8336600190388982,0.8406090399605185
HV005_1,1,HV005_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.4271263091082196,76.64202502543888,0.2715579207546218,-0.19303395747381782,0.6104699540537607,0.0004094755115877853,0.015859585234600026,0.1696758755710246,0.8724198894654968,0.8393673280538786
HV005_1,2,HV005_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.456462073312054,91.30169768410661,0.295724559416243,-0.6674527822392096,0.6577543367580256,0.0002535477148054029,0.021140076676134597,0.2131369234484424,0.8633145711985307,0.8616382255501339
HV006_1,1,HV006_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.0,105.8536725862641,0.0,0.9172825916024532,1.0,0.0006321458661848305,0.013967341410676981,0.0,0.7967029513076094,0.8435718880268118
HV006_1,2,HV006_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.4593681166243505,86.05230967266364,0.29816864208849014,-0.7621273519075883,0.6673809291906107,0.0002332505461847879,0.025424213337151197,0.2411764705882353,0.8662616789324461,0.8672135529347664
