subject,stack,pred_file,gt_path,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
HV001_1,1,HV001_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.12133872004407309,191.2694434560837,0.06458786442169058,0.2971260673950969,0.8574894856033646,0.0007627559902849942,0.02101905214343284,0.06681666185030756,0.8009271375774349,0.8603571458145101
HV001_1,2,HV001_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.3529501868758042,89.44830909525345,0.21429235719732903,-0.7449911157404571,0.7428405615946073,0.0004406269883096183,0.03340181665429745,0.17151260369878998,0.8487537411577004,0.8514851267430023
HV001_2,1,HV001_2_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.15106740112059389,158.00316452527144,0.08170519639934534,0.6914111444715005,0.7691140338199162,0.0008611709648298269,0.019718203153655016,0.06763659877141934,0.761782694854449,0.8751433144671333
HV001_2,2,HV001_2_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.40273765610417317,85.5219270129012,0.2521424596549805,-0.6093655096810512,0.691313727716589,0.00048549739392373585,0.03187967507575111,0.21210610291184684,0.847216938600398,0.8650053308324245
HV001_3,1,HV001_3_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.13117254528122022,135.76818478568535,0.07018975719240972,1.2782241590630532,0.6365283018867924,0.0009432864444572039,0.017516259528115197,0.06404313457597345,0.6729972539720408,0.8688827278969881
HV001_3,2,HV001_3_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.41462421863642973,84.38009243891595,0.26153056171945205,-0.7234772496002326,0.695518500330935,0.00037822384567601686,0.031840929653808726,0.20413840222536722,0.8329159470671786,0.8626674929245534
HV002_1,1,HV002_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.35816820200145805,170.57842770995398,0.21815158071495463,0.29958247730134535,0.5787291095036169,0.0010184548298810049,0.02658980478186764,0.14095544678549282,0.7839534666619076,0.8712891634964618
HV002_1,2,HV002_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.40933517580224166,89.44830909525345,0.25733590733590733,-0.43267311530784586,0.6634688210047968,0.0005391591682294059,0.02737729889488717,0.22322822971236533,0.7949592211496093,0.8777578674447362
HV002_2,1,HV002_2_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.24350067234424025,207.65596548137017,0.13862838915470493,0.3042357687135814,0.7128130575563338,0.001106105735032395,0.029656601576933225,0.11008729388942774,0.7768380293292799,0.8725095244767848
HV002_2,2,HV002_2_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.42439092473985396,93.39164844888434,0.2693503937007874,-0.43251709752958145,0.6510684959453257,0.0005694825199930833,0.029349361802318445,0.2138999249345466,0.8303830083865605,0.8838282552323985
