subject,stack,pred_file,gt_path,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
HV001_1,1,HV001_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.0,171.20747647226156,0.0,1.4309065490913002,1.0,0.0005435035550215919,0.010212505871784681,0.0,0.6489087155016668,0.8391909785787215
HV001_1,2,HV001_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.42592512255433607,105.60776486603625,0.2705875868151251,-0.6184547308142814,0.6746744424931244,0.00029994368133629554,0.020927372216565973,0.19686283759877343,0.841559125350975,0.8512577751517103
HV001_2,1,HV001_2_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.0,157.91770008456936,0.0,1.5874230577274995,1.0,0.0005510185308216728,0.009902256956966374,0.0,0.6922022590550017,0.8415287267858792
HV001_2,2,HV001_2_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.4050352377997429,100.36433629531956,0.25394619831036014,-0.6961570852355835,0.6995462615900572,0.0002736618500543344,0.021227846917794675,0.16742978522539534,0.8472978388927763,0.8465133183173984
HV001_3,1,HV001_3_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.0,164.92725669215505,0.0,1.7690305790500975,1.0,0.0005920912431718634,0.010127942450730048,0.0,0.5122215047547733,0.8610160532456006
HV001_3,2,HV001_3_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.439020312630611,100.15987220439132,0.2812466531005676,-0.6281033185655772,0.6659033078880408,0.00029028289315938635,0.021226265471990077,0.20142459549978772,0.8127605495900441,0.869216878328211
HV002_1,1,HV002_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.0,158.60643114325472,0.0,0.8942946086669055,1.0,0.0008951050075919491,0.019932357271827534,0.0,0.8114534711969053,0.8614507804315086
HV002_1,2,HV002_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.4358171571696932,109.83624174196785,0.27862289831865494,-0.48570235858902105,0.64934083466286,0.0003024530920204937,0.017098691944768648,0.183738597531701,0.8241489764300455,0.8517955717503938
HV002_2,1,HV002_2_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.0,153.89931773727915,0.0,0.7959802380417695,1.0,0.0008486401360605192,0.01956170591344548,0.0,0.8066194378325995,0.8469278020551276
HV002_2,2,HV002_2_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.4784986497832845,111.57508682497182,0.3144911108459611,-0.3466993441804525,0.5921943294782037,0.0003768024663541333,0.018171702917225883,0.21617273057559558,0.8485900517370308,0.8571285719109139
HV002_3,1,HV002_3_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.0,154.77079827926198,0.0,0.8422164244005467,1.0,0.0007796237692520842,0.017679346125900233,0.0,0.8097350143472147,0.8424050845804876
HV002_3,2,HV002_3_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.4345822532924881,100.67770358922576,0.27761423697062954,-0.2875396014976566,0.6200439520190458,0.00039543942248164465,0.017075760980679658,0.2096920687937652,0.8091321395580972,0.8559640147039838
HV003_1,1,HV003_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.0,83.95832299420945,0.0,1.1028048490610887,1.0,0.000889645062391527,0.018481051286247517,0.0,0.7980642077289767,0.8578104599956828
HV003_1,2,HV003_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.418618911071435,105.67875850898325,0.2647172866820245,-0.6331223286263052,0.6820361085997644,0.00036083058659936535,0.025490634060510588,0.17771521976026153,0.8507496730607196,0.8766260796185383
HV003_2,1,HV003_2_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.0,74.67261881037788,0.0,1.1698759092854087,1.0,0.0009466468409239723,0.01924926054608525,0.0,0.7844242364958357,0.8677734590353218
HV003_2,2,HV003_2_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.4327302187415609,103.78824596263297,0.2761044868702185,-0.6206499234854622,0.6697535104833613,0.00035070459629925067,0.024914987790820027,0.1963390868596882,0.8733700808635478,0.8771867643239878
