subject,stack,pred_file,gt_path,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
HV001_1,1,HV001_1_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.03472878411154316,186.78597377747613,0.01767124243757014,-1.9305380773434473,0.982328737985403,3.514900436227263e-08,0.486899804891524,0.006537557095896483,0.7936712239845597,0.8391909785787215
HV001_1,2,HV001_1_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.0746100247121329,162.24672569885655,0.038750604121628854,-1.8225518411514126,0.9609632372234046,0.00012639096172394678,0.2626410827173791,0.02066338396723038,0.7283902823818631,0.8512577751517103
HV001_2,1,HV001_2_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.036573204073187114,188.83325978227458,0.018627230793151702,-1.9268535918536258,0.9813727692068483,0.0,0.4678840174224607,0.004303999249847625,0.7558599518578513,0.8415287267858792
HV001_2,2,HV001_2_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.06328320291825784,164.4870815596167,0.032675506823513584,-1.840320921509395,0.9670427528263003,0.0001522695476531044,0.27289675870356855,0.02066737149226331,0.7286591186316329,0.8465133183173984
HV001_3,1,HV001_3_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.039721839697840655,185.88168279849415,0.020263368996427472,-1.9205563206043186,0.9797366310035726,0.0,0.4614072281300091,0.005733027267032178,0.7917018902134516,0.8610160532456006
HV001_3,2,HV001_3_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.08257501983116106,108.63240768757728,0.0430655804973866,-1.7883128357592917,0.9564053849768136,0.00017958920859993387,0.22496867169108645,0.028133480851570525,0.7136134277344021,0.869216878328211
HV002_1,1,HV002_1_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.05757909006737156,178.60851043553328,0.029642952139229524,-1.8731758312197984,0.9702677634187148,8.46209956598816e-05,0.4286888717754563,0.015093325455343698,0.6868893367021034,0.8614507804315086
HV002_1,2,HV002_1_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.03409988800560659,115.08692367076287,0.017345686994754004,-1.8006087548009866,0.9820555651972694,0.00047479975555297384,0.22231974998285456,0.03214346589634787,0.8423417042822019,0.8517955717503938
HV002_2,1,HV002_2_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.058613588336231676,162.76670421188726,0.030191613572694075,-1.872356730669421,0.9697271752511815,7.105508762470045e-05,0.403374756779107,0.016006285164475893,0.7820333639171997,0.8469278020551276
HV002_2,2,HV002_2_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.055244476879187945,125.37942414925983,0.028406900621902004,-1.7583228288993564,0.9706015265881954,0.0004918720959422716,0.22520272566871274,0.03652908507809037,0.8070789710201323,0.8571285719109139
