subject,stack,pred_file,gt_path,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
HV001_1,1,HV001_1_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.056754191900897207,160.11246047700348,0.02920587383456886,-1.7004164209354053,0.9693255107291138,0.0005350169248725578,0.1730141138595292,0.026332934572559124,0.4950121567279424,0.8603571458145101
HV001_1,2,HV001_1_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.04221757150478067,142.74802975873257,0.02156397508237405,-1.7758573050460285,0.977638153089969,0.0006371092933621066,0.2768345587350285,0.021033271700955793,0.7777985906277614,0.8514851267430023
HV001_2,1,HV001_2_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.08197980824179313,161.60754932861275,0.04274189009795775,-1.638567528097022,0.9549384159514727,0.0005349812176867474,0.15878055258359516,0.02631428177352445,0.5447400562519155,0.8751433144671333
HV001_2,2,HV001_2_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.04131478096216505,140.78707327024026,0.021093119282566554,-1.7636335252023185,0.9780452689213708,0.0007628063156604876,0.30105835471316905,0.02363460838463608,0.7641232305070557,0.8650053308324245
HV001_3,1,HV001_3_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.06756366784503282,161.54875425084526,0.03496294637023763,-1.6898801364568625,0.9633789362546017,0.00058558489270301,0.19871645183422015,0.024152161399322806,0.5748827401434262,0.8688827278969881
HV001_3,2,HV001_3_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.033977171120899756,139.71757226634023,0.017282185446580677,-1.7374050914919512,0.981817774477673,0.0008106996409644855,0.2554344342252548,0.023683001661666543,0.7406463028229647,0.8626674929245534
HV002_1,1,HV002_1_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.11213646270848729,153.20900756809309,0.05939860614574275,-1.5942694642706803,0.9376026400784945,0.0006696186083966611,0.20847309381368342,0.04335834763847111,0.6242180687313361,0.8712891634964618
HV002_1,2,HV002_1_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.013351559790259728,135.60235986147143,0.006720645444873043,-1.6251117050578419,0.9926338491740095,0.001058035047584546,0.19119136165958625,0.021377777613424992,0.7225540449979723,0.8777578674447362
HV002_2,1,HV002_2_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.10508312976215163,165.77695859195873,0.05545527163361087,-1.556935739737723,0.9409136754492505,0.0007448626853667697,0.18245446667975326,0.0423844456582814,0.5332325616360873,0.8725095244767848
HV002_2,2,HV002_2_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.019118030498010818,137.23702124426922,0.009651271904311014,-1.5749287174181827,0.9893043850609599,0.0011400252524814364,0.18442830871351462,0.021116404270222495,0.6729717751008653,0.8838282552323985
HV002_3,1,HV002_3_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.0907037545107002,181.02486017119307,0.047506380806533945,-1.5794675119940158,0.9493199733162703,0.0008464520171070592,0.20492197924349512,0.04443564526734667,0.5440753304072081,0.8830847224925985
HV002_3,2,HV002_3_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.01624210670368126,134.77388471065157,0.008187544840309369,-1.6175402240425407,0.9910203587533127,0.0011103723625306963,0.19894677184249496,0.021495035181166567,0.7365423738967303,0.8882755730407409
HV003_1,1,HV003_1_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.09513744520432922,157.08914666519772,0.049944519600541123,-1.5945960031733715,0.947066404613848,0.000639577943978137,0.1716067369237771,0.03695362227097006,0.547535008158001,0.8884404369764873
HV003_1,2,HV003_1_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.06773453515166004,127.57742747053649,0.03505446657505541,-1.5116154859581568,0.9614225786265558,0.0008581785379467798,0.1449198391183931,0.03808291631612642,0.6957240763016286,0.874988768893938
HV003_2,1,HV003_2_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.08069914569128252,177.23430819116257,0.04204611565201864,-1.6059953622451377,0.9552416808206663,0.0007248477320224155,0.1826433615942701,0.03613202564661815,0.5598587568415311,0.8820236213798998
HV003_2,2,HV003_2_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.07663018609708282,131.40015220691336,0.039841628761753435,-1.596606341490036,0.9573875043186763,0.00073852936868927,0.1739235550146719,0.04120008325651928,0.7037881364665908,0.8740056128425748
HV003_3,1,HV003_3_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.10139867214953943,156.01602481796542,0.053407037413346785,-1.695534186641006,0.945123672503918,0.0003906083179497116,0.21946908411322189,0.035585407323867876,0.6200788882663081,0.8815578790127576
HV003_3,2,HV003_3_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.08160635670568024,130.5526713629407,0.042538900705250196,-1.526197601295991,0.9537142463736648,0.0008235631356067115,0.1555503177582349,0.04326469496198818,0.653539782073121,0.8774984749132987
