muscle,algorithm,dice,hausdorff,jaccard,volume_similarity,false_negative,false_positive,bce,boundary_iou_3d,inter_slice_dice_pred,inter_slice_dice_gt,inter_slice_dice_ratio
adductor_magnus,MuscleMap WB (water),0.6890851749486282,129.58467491962756,0.5278659443935887,-0.4922698201276111,0.4443143649314559,0.0016179692197017042,0.24118445550998152,0.35659032418782616,0.9065171501553597,0.8988722437899236,1.0085049976993425
biceps_femoris,MuscleMap WB (water),0.7443918386754521,68.69590048688713,0.5941560767693297,0.35175535066065294,0.09207255395099388,0.002955562728819092,0.05629470149901596,0.41822981959850686,0.8728762408572922,0.877680483120437,0.9945262058852395
gracilis,MuscleMap WB (water),0.5808564620043011,104.61675962767075,0.4107899428750033,-0.512568312838783,0.5374168316885182,0.00054499505139016,0.04467080898557976,0.38309094244640035,0.8518326733894948,0.8526508604669806,0.999040419572159
rectus_femoris,MuscleMap WB (water),0.8595547913767334,98.92931005143144,0.7634698611012958,-0.10636814765965123,0.1746282878457012,0.0005440020443014719,0.029140157548103757,0.5543327439952677,0.9204307679678628,0.905579793982656,1.0163994096200994
sartorius,MuscleMap WB (water),0.6011757971910798,149.66192801386546,0.43082269506501525,-0.33268522076675855,0.48242846341425905,0.00106956595598262,0.05814261314635409,0.3660744234513175,0.8756241313599514,0.881296535194874,0.9935635695723366
semimembranosus,MuscleMap WB (water),0.6461076384965005,138.84892751837572,0.49202659896372175,-0.5089781418310948,0.47746949823296364,0.00087566376105714,0.09594796274701992,0.37767547359728243,0.8953248065033336,0.8887762476896706,1.0073680623561732
semitendinosus,MuscleMap WB (water),0.7282195652917216,141.3214617506779,0.5989164550457811,-0.3191441454882836,0.3533537913305444,0.000789090704831336,0.06019036730218232,0.4272030266192876,0.8967549779416301,0.8956691521031662,1.0012123068388747
vastus_intermedius,MuscleMap WB (water),0.8155924190026314,84.24868135449978,0.6910020237946088,-0.011566324296523559,0.18497737674241413,0.0031157783846868475,0.10051864553787311,0.38224791346214126,0.9554542716268719,0.9313471769294489,1.025884112063239
vastus_lateralis,MuscleMap WB (water),0.8915313758210714,42.055733392503065,0.8047959089747265,-0.022253421084732685,0.11692323865396471,0.001896264864203176,0.06712482564027027,0.5115730824120855,0.9379340486461633,0.9219734377352513,1.0173113565507026
vastus_medialis,MuscleMap WB (water),0.7116819999041128,155.93784922454745,0.5637934067801988,-0.37791055663960277,0.38586446649054024,0.0016710972434290758,0.15640725528539667,0.400122676888047,0.9238563569786449,0.8982869778180905,1.0284645996123216
Overall_Mean,MuscleMap WB (water),0.7268197062712233,111.39012263400862,0.587763891376327,-0.23319887400723882,0.3249448873281356,0.0015079989958402622,0.09096217932017772,0.4177140426658162,0.9036605425426604,0.8952132908830498,1.009227503977049
