subject,stack,pred_file,gt_path,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
HV001_1,1,HV001_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.7519936204146731,20.12461179749811,0.602555910543131,-0.3374534821903243,0.3565701938932166,8.138404448412306e-05,0.008197260708543621,0.4648219693014514,0.7965613869160293,0.8603571458145101
HV001_1,2,HV001_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.7331809599523006,44.28317965096906,0.5787574521493568,-0.3716188015502335,0.3817042102440332,0.00010012691258124626,0.010615554904714965,0.47520073411332875,0.7637473467594345,0.8514851267430023
HV001_2,1,HV001_2_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.743538454269109,40.01249804748511,0.5917717552084639,-0.20692696602668095,0.32617756208963744,0.00016566653921337558,0.008941308990930171,0.47509593859929644,0.7519649588476129,0.8751433144671333
HV001_2,2,HV001_2_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.7837189209945281,36.27671429443411,0.6443567482241516,-0.19771527311126044,0.2867875738197575,0.0001502305311572865,0.008907593445151397,0.5467526052080638,0.7441587340610568,0.8650053308324245
HV001_3,1,HV001_3_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.7816998095575535,28.30194339616981,0.6416315253744366,-0.22312768501705124,0.2967567136823651,0.0001233143920380451,0.008119835758098888,0.5026483260207913,0.795006651962601,0.8688827278969881
HV001_3,2,HV001_3_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.7755652518841729,32.4037034920393,0.6334067642866399,-0.25838952796509324,0.31316963501598344,0.0001179531874699621,0.008947920312962992,0.5137598899208806,0.7712939125054123,0.8626674929245534
HV002_1,1,HV002_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.8160224573526237,11.704699910719626,0.689221229254058,-0.12684085510688836,0.23264361280890206,0.00019052193146991306,0.009356987625456016,0.5657009583042457,0.8292737353718445,0.8712891634964618
HV002_1,2,HV002_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.783042589973283,28.513154858766505,0.6434428875831343,-0.19519094766619519,0.2865836197021764,0.00014924299707448356,0.008732843684708521,0.5191267876092779,0.7590615070588377,0.8777578674447362
HV002_2,1,HV002_2_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.7891372332597498,10.04987562112089,0.6517148391507464,-0.10862766740250183,0.25151581243184296,0.0002322985787407902,0.010070834686068824,0.5150153776790171,0.8022732340155498,0.8725095244767848
HV002_2,2,HV002_2_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.7594274859410559,24.020824298928627,0.6121588841722256,-0.09896744343508436,0.2763799283154122,0.00024955664395439204,0.010114236587346321,0.49688444547779587,0.7358197762688509,0.8838282552323985
