subject,stack,pred_file,gt_path,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
HV001_1,1,HV001_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.6861635458999583,19.235384061671343,0.5222594819611471,0.08864749895552433,0.28201255862014146,0.0001607000373103565,0.00453742173993973,0.442623634392461,0.7231685462146346,0.8325564766219347
HV001_1,2,HV001_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.7060466972660148,13.416407864998739,0.5456508328192474,-0.295635316589218,0.38487904227311115,0.000125860169302798,0.008153243800535235,0.4636660103371893,0.7185935846579938,0.8566243513033677
HV001_2,1,HV001_2_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.717354592938774,12.649110640673518,0.5592774035517453,0.18104700938616816,0.21124449434320752,0.00016192148556334142,0.00395206715021857,0.5055541422877978,0.6787159495967675,0.8390865083215575
HV001_2,2,HV001_2_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.7217184863133205,20.0,0.5646005817856343,-0.2642372929836103,0.3625063163213744,0.00012546521568968303,0.007693043073937911,0.4846393588601959,0.7428405345645684,0.8413448030558488
HV001_3,1,HV001_3_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.6522868837871507,18.0,0.483995351785337,0.08150916533190959,0.32,0.00018599508478079967,0.005364386104015632,0.4315587325296063,0.6595774429819178,0.8460662182469609
HV001_3,2,HV001_3_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.7028479644158894,17.549928774784245,0.541839310377673,-0.32853524433187126,0.3963175209593548,0.00010562159264791222,0.007606854278073547,0.4604693629108616,0.7653633833456062,0.8472577247688369
HV002_1,1,HV002_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.6255328798185941,32.14031735997639,0.4551093806711321,0.062403628117913834,0.35432075648347533,0.0003049612230468998,0.00906815412240043,0.38990794095364906,0.6621696148935079,0.8355007045280587
HV002_1,2,HV002_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.6635484482649643,24.0,0.4965001891789633,-0.008722583907464762,0.339332913782253,0.0002579522596843792,0.008418135971273605,0.43542700443980153,0.6858218069806498,0.8583728337817905
HV002_2,1,HV002_2_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.6257430432208407,23.53720459187964,0.45533190873371476,0.14365896980461812,0.32583180240865484,0.00032106784615634266,0.008677734691537082,0.3880458421914327,0.6706437414202637,0.8639579670843399
HV002_2,2,HV002_2_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.6774684136640149,24.0,0.512251216275984,-0.02924660739354235,0.33229563011645336,0.0002584616992069488,0.008720192118284098,0.441616111076365,0.7184537757543844,0.8444630847142665
HV002_3,1,HV002_3_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.6603962551709123,26.30589287593181,0.4929788063970875,0.09954278249510123,0.305013289341032,0.00030486372536926454,0.00856516650121475,0.4159094086397316,0.678437751565397,0.8601421470190174
HV002_3,2,HV002_3_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.6592726159289627,20.0,0.49172756800649614,0.07845405368625183,0.3138101983002833,0.00027413023542603097,0.007919189822668793,0.433006018371872,0.659402388992073,0.8752030719049385
HV003_1,1,HV003_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.7385318480434162,29.34280150224242,0.5854542161036138,0.1051509092640198,0.2204847851429031,0.00028116396151770304,0.007539972299530983,0.43572164042291367,0.7630108999230579,0.8685264060777396
HV003_1,2,HV003_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.7499310586878588,20.12461179749811,0.5999117599871651,-0.11386597808919752,0.2904648956356736,0.0001891673689235139,0.007887560906796159,0.47475466674921835,0.7187373066290877,0.8659372379476057
HV003_2,1,HV003_2_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.6997755878622304,20.445048300260872,0.5381960078042923,0.12094838520831301,0.25518215428072943,0.000315115946950186,0.00844820540588998,0.4281465427800705,0.6962734054994982,0.8648537802400355
HV003_2,2,HV003_2_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.7680980978465713,20.639767440550294,0.623505894831314,-0.11433022589642436,0.27343601445141663,0.00017075117355214102,0.007297681624947151,0.4825197567400566,0.7596322254264962,0.8671596775083265
HV003_3,1,HV003_3_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.7257991718832787,24.041630560342615,0.5696112856526828,0.14211424870974707,0.21868266508935738,0.00029993906092036114,0.007672857675423883,0.4134249817458519,0.7484183441942842,0.8672385689572554
HV003_3,2,HV003_3_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.7782041808690677,20.248456731316587,0.6369347223847984,-0.12123090124663313,0.26627112549442644,0.00016604661524214614,0.007357776565192607,0.5004845415611616,0.7500883911876761,0.8698277425381928
HV004_1,1,HV004_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.6532973096388751,12.165525060596439,0.4851087877931619,-0.24072453289699,0.4168874397119761,0.0001013694107543401,0.005003069668754249,0.46040208819282463,0.7150275482703858,0.8260394255769444
HV004_1,2,HV004_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.6849591542527631,24.0,0.5208653073156472,-0.3876982220086497,0.42625986153598455,6.18999667085191e-05,0.005184079318827051,0.4523038605230386,0.7642307900275397,0.8406090399605185
HV005_1,1,HV005_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.7593863041037795,16.76305461424021,0.6121053689925599,-0.10610785414327886,0.278872349666364,0.00015381398151020234,0.0063555352920677995,0.48467720332172515,0.7466846507866459,0.8393673280538786
HV005_1,2,HV005_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.7243366018503131,32.01562118716424,0.5678116993095063,-0.18447731427621739,0.33683302901197,0.00016258857910251103,0.007869374280157649,0.4683245300351038,0.6998670429167415,0.8616382255501339
HV006_1,1,HV006_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.7311925142219151,13.152946437965905,0.5762832600041903,-0.02743367536817481,0.27870142130382336,0.00016356506107116433,0.005552731905410318,0.46457302500925646,0.7509047966904576,0.8435718880268118
