subject,stack,pred_file,gt_path,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
HV001_1,1,HV001_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.6768867227883621,40.01249804748511,0.5115863731749788,-0.48335548663417516,0.4548611937103028,9.406049751486843e-05,0.012013596917315182,0.37566851861467365,0.8030791933029049,0.8155394680337504
HV001_1,2,HV001_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.685987525987526,20.322401432901575,0.5220555661034112,-0.48074844074844075,0.44695115819114345,8.700920189863806e-05,0.011943178650352883,0.44474230949668253,0.786079360259008,0.7870026688668708
HV001_2,1,HV001_2_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.6603240753434046,44.19275958796871,0.4928983668290287,-0.45238943876292054,0.461485141873309,0.0001412230971108907,0.01360602497562951,0.37606921801375826,0.8018387426115452,0.832134885808973
HV001_2,2,HV001_2_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.7598288046182942,20.396078054371138,0.6126805778491172,-0.2630436946352145,0.3284894972027726,0.0001340664394758803,0.009540171763507015,0.5152503130389586,0.7582328635387126,0.8445451080518833
HV001_3,1,HV001_3_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.7428005266794425,36.0,0.5908374465967067,-0.35337061806614783,0.3687347662308885,0.00010536433437753665,0.010833552814767609,0.4389492846084486,0.8104099478419843,0.8667003968085686
HV001_3,2,HV001_3_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.7714420729306135,20.12461179749811,0.6279248669786525,-0.20051980782862094,0.29885468861846815,0.00016005061883291757,0.00917881139913756,0.5447951012717852,0.7453254484101781,0.8510531367354103
HV002_1,1,HV002_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.7596826878208119,13.74772708486752,0.6124905944319037,-0.21237343866998015,0.31324190162261856,0.0002109071557009791,0.01216021012124571,0.469536443064062,0.802460028713226,0.8724231359177612
HV002_1,2,HV002_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.7507566063412752,25.495097567963924,0.6009690426638917,-0.09485507687932891,0.28323766677009,0.00024402924106906027,0.009703060680423583,0.49811989034715315,0.7327896345541176,0.872627636862507
HV002_2,1,HV002_2_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.7109466543324083,17.233687939614086,0.5515261697445221,-0.32111008325624424,0.3874080686987204,0.00017774569324130276,0.012868566050662245,0.45375773135721786,0.751884166086022,0.8545147618316462
HV002_2,2,HV002_2_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.7522027261088936,20.639767440550294,0.6028244666405141,-0.1940658182092025,0.3143298438304445,0.0001967097300817274,0.010407594782507582,0.4957403286353317,0.7254516363471949,0.8728266829631027
HV002_3,1,HV002_3_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.7243793156725021,13.416407864998739,0.5678641970707711,-0.31687286816177607,0.37469221930400526,0.00016823513224578136,0.012734582448517336,0.454307638646669,0.7893061854507533,0.8723345534917909
HV002_3,2,HV002_3_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.7465925325302135,16.0,0.5956502988109174,-0.31445229545542297,0.3548430149144173,0.00012238363225285765,0.01037912875822103,0.4682952182952183,0.7493966432722352,0.8713473695260392
HV003_1,1,HV003_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.7553262234920322,36.51027252705737,0.6068467398832492,-0.24078224674269105,0.325837015542219,0.00017217452846750235,0.010909879538908063,0.4644589056096111,0.7599040551512837,0.8826605971115598
HV003_1,2,HV003_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.7638293838862559,20.024984394500787,0.6178996442154336,-0.22650236966824644,0.31387507662965736,0.00015927573853192576,0.009850925862381791,0.48071800532744596,0.7778849244540692,0.8791163830527617
HV003_2,1,HV003_2_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.7357554198435303,28.30194339616981,0.5819723741686671,-0.37301458973370316,0.37989810679916974,0.00010663613563201941,0.011666008310091803,0.4103377464647645,0.8350679461037256,0.8680469264711381
HV003_2,2,HV003_2_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.7690388903586681,20.493901531919196,0.6247466994166411,-0.23122566990438037,0.31065790365200896,0.00014994240580526688,0.009664315258474299,0.48502777978209105,0.7692341246414525,0.875949111485358
HV003_3,1,HV003_3_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.6724321218215774,32.69556544854363,0.50651430550145,-0.33167648326389887,0.42322005076767627,0.00019203488164029516,0.012520977443437935,0.4039608380903785,0.719108986818096,0.8665178866324856
HV003_3,2,HV003_3_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.7254453217378037,16.401219466856727,0.5691755199760586,-0.3920357020254034,0.39344941956882257,0.00010116621702811683,0.011383346838608243,0.43030927835051547,0.7746422956882832,0.8664493231587742
