,image,pred_label,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
0,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,HV001_1_WATER_stack1_thigh_seg.nii.gz,0.09637893698089416,264.0075756488817,0.05062926590444374,0.7431265590307283,0.8466370060193666,0.0007927339221989935,0.018101614117915006,0.05459279316808998,0.6690396100992726,0.8603571458145101
1,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,HV001_1_WATER_stack2_thigh_seg.nii.gz,0.4516689847009735,98.73702446397704,0.2917134516056591,-0.8129925822902179,0.6788694093652788,0.00024071254059227285,0.029927380240880902,0.23174819060572205,0.840100511617741,0.8514851267430023
2,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,HV001_2_WATER_stack1_thigh_seg.nii.gz,0.28429184549356223,290.4496514027862,0.16569941965179108,0.7920049049662784,0.5293162254344649,0.0007724778793214028,0.01602486828460205,0.10301788375558868,0.6953464855589151,0.8751433144671333
3,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,HV001_2_WATER_stack2_thigh_seg.nii.gz,0.465828794861053,97.73944955850733,0.30363546995321405,-0.6891216310571149,0.6535457604586432,0.00033384379454262517,0.030246832291597293,0.24725708485717507,0.8319862231133803,0.8650053308324245
4,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,HV001_3_WATER_stack1_thigh_seg.nii.gz,0.2751251951422257,276.5736791525904,0.15950444308618178,0.44024086126148043,0.6472209223730048,0.0007944779741080975,0.019632541506414008,0.11791876825059729,0.6947097719146477,0.8688827278969881
5,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,HV001_3_WATER_stack2_thigh_seg.nii.gz,0.4457637056581648,88.58893836140041,0.28680562105064605,-0.7128114922310173,0.671364039163983,0.00033179705919042204,0.029897332770711566,0.22533430909453794,0.7693497722930572,0.8626674929245534
6,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,HV002_1_WATER_stack1_thigh_seg.nii.gz,0.030206728299948638,171.02339021315183,0.015334973844173198,0.7846045197740112,0.9502931699329142,0.0014465111492185407,0.033178613151301196,0.03334096830532253,0.7664956837552074,0.8712891634964618
7,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,HV002_1_WATER_stack2_thigh_seg.nii.gz,0.5088104846765493,96.23408959407264,0.3412111468381565,-0.776361529548088,0.6334695757296643,0.00019019385657612596,0.029161169752809496,0.27269710413246234,0.8667323073460228,0.8777578674447362
8,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,HV002_2_WATER_stack1_thigh_seg.nii.gz,0.07453862996559274,407.0884424790269,0.03871208798349497,0.5727869878010635,0.895546594196546,0.001320927621703622,0.032493319973157964,0.04163744364130824,0.7242099379709598,0.8725095244767848
9,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,HV002_2_WATER_stack2_thigh_seg.nii.gz,0.5116715753732974,98.33107342035883,0.34378942638392007,-0.7000372975962342,0.6209892538678454,0.000264466260164761,0.030023057711518454,0.2669867987350879,0.8562463504400828,0.8838282552323985
10,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,HV002_3_WATER_stack1_thigh_seg.nii.gz,0.028354948170873428,175.4679457906771,0.01438136552244436,0.6742279861788996,0.9572250011687158,0.00143984796721921,0.0344344348648984,0.029409271972201036,0.7779456391134226,0.8830847224925985
11,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,HV002_3_WATER_stack2_thigh_seg.nii.gz,0.4953066871433678,87.41853350405736,0.32917451211571963,-0.7049898719764871,0.6337829636445506,0.0002826942572589546,0.030143247591994833,0.25314548847082186,0.8411726648250845,0.8882755730407409
12,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,HV003_1_WATER_stack1_thigh_seg.nii.gz,0.11737370181306107,362.76714294434106,0.06234572518512978,0.4646365076571026,0.8471063010180684,0.001079739310631965,0.027533730241243823,0.05215942370485071,0.6980437865521343,0.8884404369764873
13,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,HV003_1_WATER_stack2_thigh_seg.nii.gz,0.4827628647737203,106.061303028013,0.3181855054593832,-0.8182993021452571,0.6574083778779304,0.00021602071831045922,0.03323022978556383,0.25051132850279845,0.8710384700707449,0.874988768893938
14,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,HV003_2_WATER_stack1_thigh_seg.nii.gz,0.1546785773168063,385.65528649300273,0.08382202439935671,0.13666271976498448,0.833976833976834,0.0010394626811104882,0.0309695310554127,0.0743261145430966,0.7559656540136234,0.8820236213798998
15,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,HV003_2_WATER_stack2_thigh_seg.nii.gz,0.49035650229724087,102.48902380255166,0.32481609270229805,-0.8195376034986855,0.6521723975670541,0.0001999840504725306,0.03280403014358588,0.2575952144865814,0.8689480300430429,0.8740056128425748
16,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,HV003_3_WATER_stack1_thigh_seg.nii.gz,0.0999576749435666,292.4551247627574,0.052608130684982365,0.388191309255079,0.8759683137117598,0.0010576502761956816,0.028024637373722756,0.057648279610627046,0.7191521505750994,0.8815578790127576
17,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,HV003_3_WATER_stack2_thigh_seg.nii.gz,0.48914816828990954,105.3612832116238,0.3237565445026178,-0.7456370198249864,0.6436905790838375,0.0002746887320163491,0.032682258817264824,0.26383698453608245,0.8506047294667841,0.8774984749132987
18,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,HV004_1_WATER_stack1_thigh_seg.nii.gz,0.3334154891006682,284.3413441622586,0.20005915506843913,-0.4886077335962318,0.7320465699760107,0.0005261447717707157,0.026732025081130005,0.14849433143923796,0.8451196878799742,0.860239106933858
19,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,HV004_1_WATER_stack2_thigh_seg.nii.gz,0.5166437259473581,102.70832488167646,0.348293754497595,-0.7985055759993258,0.6307717015980085,0.00014723971274387744,0.027212037809424973,0.27454010034174364,0.8521646304492032,0.8809883050487881
20,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,HV005_1_WATER_stack1_thigh_seg.nii.gz,0.2447130319185013,203.84552975231026,0.13941482866814014,-0.39460654648055454,0.7956131605184447,0.0007017339622041522,0.030574169606623493,0.10062160062160062,0.7240057541997246,0.8669305520030259
21,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,HV005_1_WATER_stack2_thigh_seg.nii.gz,0.5424684755767911,100.4987562112089,0.37218301387440855,-0.7907479653413989,0.6112379316844332,0.00010459154934702566,0.02476000610295432,0.29198686931936774,0.9009539800190565,0.8818982333846979
22,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,HV006_1_WATER_stack1_thigh_seg.nii.gz,0.1847973728099586,304.1973043930534,0.10180536874609279,0.22472103299461837,0.7918103281292372,0.0009197621575668441,0.02603520052711857,0.07680090754395916,0.6803725435815369,0.8812871379662416
23,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,HV006_1_WATER_stack2_thigh_seg.nii.gz,0.5189713705953511,109.63576058932597,0.3504127876339364,-0.7887979812432524,0.6278171641791045,0.00016379412111911225,0.029241823488412616,0.268610752688172,0.8750982783323143,0.8834499519882152
24,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,HV007_1_WATER_stack1_thigh_seg.nii.gz,0.18152617231250398,355.45604510262586,0.09982336261795194,-0.2532913505631749,0.8388790936714559,0.0005581678672555487,0.02126780038851558,0.09330110967390565,0.597787700163987,0.8501356217756237
25,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,HV007_1_WATER_stack2_thigh_seg.nii.gz,0.43991523081175715,81.8413098624405,0.28198162016584377,-0.9838754261494518,0.7051383399209487,9.088889238440545e-05,0.024032541036862306,0.2476739587452907,0.8772619297757889,0.8497405738508691
26,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,HV008_1_WATER_stack1_thigh_seg.nii.gz,0.1794455366555546,371.90590207739376,0.09856642043320396,-0.442032082514175,0.8530358892985486,0.0007179093791063056,0.031627917690736605,0.08375467691374254,0.7777713904366502,0.8560022605635504
27,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,HV008_1_WATER_stack2_thigh_seg.nii.gz,0.5041329723332916,102.31813133555558,0.3370172368326421,-0.8117839020279357,0.6414141414141414,0.00012332392027917114,0.02186754174230224,0.2750384007479798,0.8920662802703879,0.8784533335505275
28,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,HV009_1_WATER_stack1_thigh_seg.nii.gz,0.09005374407446365,404.2499226963439,0.04714988382268626,0.06140944915925824,0.9070935902009751,0.0011133271694804424,0.03467824109193334,0.05218339799447178,0.7290034805151568,0.8800101982439401
29,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,HV009_1_WATER_stack2_thigh_seg.nii.gz,0.5159095188143845,91.08786966440702,0.3476267285281911,-0.7124451975577611,0.6195981992344763,0.0002338004769155963,0.02846296143391095,0.25589140210298544,0.8334650126421639,0.8836358206969026
30,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,HV010_1_WATER_stack1_thigh_seg.nii.gz,0.15197875837653307,397.27194715962514,0.08223864258347018,-0.01626838622666161,0.849247491638796,0.0003395930609045363,0.011048805159081871,0.08490971009930458,0.6914047066683873,0.8096634352661984
31,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,HV010_1_WATER_stack2_thigh_seg.nii.gz,0.43665439776621406,107.11675872616759,0.2793076573358447,-0.8168041629648433,0.6899646745007569,0.00014992932394549137,0.01754861327377324,0.2588280946837408,0.8100396740387,0.8228366085792121
32,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,HV011_1_WATER_stack1_thigh_seg.nii.gz,0.16223954191188167,397.62922427809553,0.0882811147654492,0.09766184189597582,0.8294314381270903,0.0003799461504379537,0.011568815287076897,0.09038946483608853,0.6914047066683873,0.8212970374332761
33,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,HV011_1_WATER_stack2_thigh_seg.nii.gz,0.43167227147661263,107.8702924812944,0.2752436647173489,-0.8270661367573627,0.6946146636868287,0.00014924157475308084,0.017639546407036005,0.25523251824233134,0.8100396740387,0.8229022288213858
34,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,P001_1_WATER_stack1_thigh_seg.nii.gz,0.11039601634800582,276.2915127179986,0.05842283214001591,-0.023958284398928924,0.8909107789434593,0.002382064110446579,0.07762368994892581,0.057447180024445606,0.8728237182206684,0.9057114919930068
35,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,P001_1_WATER_stack2_thigh_seg.nii.gz,0.47966887144016174,167.14664220378464,0.3155028943560058,-1.0210805681990072,0.6824521156507174,4.558611190929491e-05,0.07755195668595381,0.20096205237840728,0.9589169967469919,0.9176107371395739
