,image,pred_label,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
0,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,HV001_1_WATER_stack1_thigh_seg.nii.gz,0.2500756756756757,250.5673562138532,0.14290656584377395,-0.8109837837837838,0.8220724878469017,0.00027165332819835213,0.019045539577597873,0.15342561120439002,0.6941238933450414,0.8325564766219347
1,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,HV001_1_WATER_stack2_thigh_seg.nii.gz,0.46838134430727024,102.1077861869505,0.3058080694997985,-0.9748971193415638,0.6851108959284364,6.332155165725971e-05,0.02451567272751441,0.2754801302178645,0.8886650486657821,0.8566243513033677
2,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,HV001_2_WATER_stack1_thigh_seg.nii.gz,0.2107979356887654,250.4715552712523,0.11781672953183936,-0.7751753341272992,0.8480831584970436,0.0003105229738913102,0.019649564013499165,0.1477494163724412,0.7114274616591182,0.8390865083215575
3,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,HV001_2_WATER_stack2_thigh_seg.nii.gz,0.4512755282312204,96.30160954002794,0.29138528928636614,-0.9279202883188468,0.6917432964062462,0.00011793005278045785,0.02455995320977002,0.2754757458980573,0.8870172454258664,0.8413448030558488
4,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,HV001_3_WATER_stack1_thigh_seg.nii.gz,0.1273720474314319,256.4468755902477,0.06801780741162361,-0.8869220959668056,0.9117592763522244,0.00038458073451099725,0.02517528937589698,0.10752090047936129,0.8015035209138739,0.8460662182469609
5,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,HV001_3_WATER_stack2_thigh_seg.nii.gz,0.42778614457831327,99.9699954986495,0.2720915752670147,-0.9813253012048193,0.7130228328955345,0.00010646660251799906,0.024034913205547924,0.24786731820440616,0.8857106191741205,0.8472577247688369
6,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,HV002_1_WATER_stack1_thigh_seg.nii.gz,0.142664188186207,325.77906623968335,0.0768111976729116,-0.7836901721117456,0.8974999519591076,0.0005939745033953028,0.035203193238334936,0.10023664431011439,0.8350948919542263,0.8355007045280587
7,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,HV002_1_WATER_stack2_thigh_seg.nii.gz,0.4356849570735349,109.85444915887567,0.27851484203493365,-0.8240388204553938,0.6914454901131437,0.00020052912164509373,0.02390839754182908,0.2185955141074628,0.8676733787630603,0.8583728337817905
8,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,HV002_2_WATER_stack1_thigh_seg.nii.gz,0.23676577229876722,244.15159225366523,0.13427925149084927,-0.737714062587159,0.8270339656472219,0.00048252994202372036,0.030053061252475352,0.11000164817053071,0.7913957440824169,0.8639579670843399
9,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,HV002_2_WATER_stack2_thigh_seg.nii.gz,0.4272161688378648,111.57060544785082,0.27163057018598247,-0.841920736947032,0.6993468795355587,0.0002171299131971925,0.026353312742232005,0.21896300382175643,0.8821098660686207,0.8444630847142665
