subject,stack,pred_file,gt_path,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
HV001_1,1,HV001_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.006581675453192793,399.9262431999181,0.0033017030957057645,-1.9863864523114874,0.9966979240312356,3.88820561600695e-05,4.114900096323077,0.0033805522968944333,0.966263777464216,0.8155394680337504
HV001_1,2,HV001_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.018827683365858657,242.81062579714256,0.009503304284932386,-1.960810875309232,0.990493015718965,3.857032378788847e-05,1.4467011789995692,0.005651813427441643,0.9387703058488509,0.7870026688668708
HV001_2,1,HV001_2_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.006991125613501059,438.75505695091425,0.003507824628052955,-1.9855370688517617,0.9964917523070409,4.3475091020757595e-05,4.256197885278875,0.0033435051593375086,0.9580718634004333,0.832134885808973
HV001_2,2,HV001_2_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.021275071484489372,239.67686580060246,0.010751909564534807,-1.9547026099885167,0.989240621314607,7.159276089500583e-05,1.4907578867037368,0.00713673528245798,0.9186677982819095,0.8445451080518833
HV001_3,1,HV001_3_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.0073968029301971295,455.493139355578,0.0037121304136590785,-1.9829412177821477,0.9962857584253699,0.00019076210073430897,4.035713590999925,0.004248523506376994,0.8821652501819781,0.8667003968085686
HV001_3,2,HV001_3_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.019918981296464622,234.68276459936294,0.010059679936483934,-1.9496226605422156,0.9899134762946038,0.00025709016211148257,1.4059156919240339,0.00687586571135315,0.8625080901255358,0.8510531367354103
HV002_1,1,HV002_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.009817137257281443,393.64069911532266,0.004932781525287687,-1.9748865206988624,0.9950604188541435,0.00039347844403777465,3.566463480125953,0.003996830084653414,0.9234219589816097,0.8724231359177612
HV002_1,2,HV002_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.019700848366363936,220.27482833950864,0.00994842034351822,-1.9373733893658418,0.9899928980982233,0.000459868659268683,1.1609362958547447,0.007709903098547079,0.8525776264132281,0.872627636862507
HV002_2,1,HV002_2_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.007592504826335434,415.13973551082773,0.0038107188638505135,-1.979143059799365,0.9961838492799914,0.0004047974490499377,3.5563987856841215,0.003359477716824591,0.9350500562857733,0.8545147618316462
HV002_2,2,HV002_2_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.021086723428641072,226.03539545832197,0.010655708705525324,-1.937815947547683,0.9892901427037122,0.00040905575333975177,1.1940343749164872,0.007571403548141338,0.8215002784650884,0.8728266829631027
HV002_3,1,HV002_3_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.00799838570862958,395.55783395099127,0.004015250615886125,-1.9783507628902541,0.995979044490879,0.00040460817370664026,3.5633313388691326,0.0051947805231350105,0.9018000977822338,0.8723345534917909
HV002_3,2,HV002_3_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.016958875804981812,220.0954338463204,0.0085519536625172,-1.9445949136064455,0.9914014614040676,0.00044954823456062036,1.2248994525144197,0.007289908079598952,0.8158660365735529,0.8713473695260392
