subject,stack,pred_file,gt_path,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
HV001_1,1,HV001_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.0019657975270355953,332.73713348527843,0.0009838658040000167,-1.9928151576760107,0.9990153325664193,0.00028669702323747307,4.194590138380382,0.0029892246721050873,0.9583507935606562,0.8325564766219347
HV001_1,2,HV001_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.0030673744854784603,225.3175536881226,0.0015360430523729527,-1.9693242027032714,0.9984544600900126,0.0006480741947121222,1.5363114328534344,0.0062100122737837205,0.9130853878635725,0.8566243513033677
HV001_2,1,HV001_2_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.002549062715706848,375.16129864366343,0.0012761578610649225,-1.9930666692634198,0.9987232556193824,0.00017207601067966934,4.387186075339688,0.003739249528594474,0.9656122867268138,0.8390865083215575
HV001_2,2,HV001_2_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.0028019254256771322,225.15106040167788,0.001402928162883557,-1.9684072756351187,0.9985878841403804,0.0006753850141048857,1.5145823676181973,0.004985588846437429,0.9482172597311036,0.8413448030558488
HV001_3,1,HV001_3_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.0033806514167228244,369.4157549428557,0.0016931877471394847,-1.9921291307090552,0.998306341650766,9.394807128621017e-05,4.066078997619996,0.0024801117407793347,0.889015596376625,0.8460662182469609
HV001_3,2,HV001_3_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.004639775270748791,221.32555207205516,0.002325282028400841,-1.970552718807089,0.997662907106725,0.0004991934510129586,1.4462820958634437,0.00703655230499524,0.8213554033063335,0.8472577247688369
HV002_1,1,HV002_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.005491447057886954,371.48620431989127,0.0027532832836372066,-1.9857468725298517,0.9972444576971334,0.00022688032121765455,3.4847565455657645,0.006394694802696509,0.9189373774386123,0.8355007045280587
HV002_1,2,HV002_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.009247296198797354,231.88359148503804,0.004645125525204758,-1.9576005211109138,0.9953268167671447,0.00046955391479275126,1.1641924927484315,0.00639937008185126,0.821280957056339,0.8583728337817905
HV002_2,1,HV002_2_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.005111722473619519,402.0211437225659,0.002562410402229616,-1.9862236446310324,0.9974353057282652,0.0002559065364080764,3.589443864347214,0.0042023743275830085,0.9300553313065578,0.8639579670843399
HV002_2,2,HV002_2_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.010256430447227613,230.6599228301267,0.0051546493750111305,-1.9557825138032,0.9948144619116753,0.00047841480953146815,1.1926411211702936,0.0066534939203530315,0.7735052700874674,0.8444630847142665
