,subject,stack,pred_file,gt_path,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
0,HV001_1,1,HV001_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.0056297459750542,430.5496487050013,0.002822818864096327,-1.9866624594752635,0.9971757097410272,8.485316025929572e-05,2.2513018568343655,0.0021646910507181604,0.7589032741443407,0.8325564766219347
1,HV001_1,2,HV001_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.03587268542048114,343.5185584506316,0.018263930832895514,-1.9230770220524374,0.9817119647568308,5.1269629171257025e-05,0.5924990468195255,0.015744764006713107,0.7634815157042253,0.8566243513033677
2,HV001_2,1,HV001_2_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.006775329256348071,425.82742983513873,0.0033991799097189907,-1.984511620746664,0.996599167024099,6.737470748050866e-05,1.955590711966418,0.0029822889792225768,0.7385093509854801,0.8390865083215575
3,HV001_2,2,HV001_2_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.03331805857868408,357.1050265678152,0.016941254138228983,-1.927583342880055,0.9830338120569315,6.190830852953862e-05,0.6405362535919027,0.01613189473540507,0.7825254145727676,0.8413448030558488
4,HV001_3,1,HV001_3_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.006125687525106506,413.84658993399955,0.003072253595314645,-1.985958364437589,0.9969263665271773,7.395996869080896e-05,2.27291385115165,0.002414160574607302,0.7691802025272677,0.8460662182469609
5,HV001_3,2,HV001_3_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.030872341613866115,353.5760172862407,0.01567818190069434,-1.9328389422927748,0.9843002258333681,5.5686497371888265e-05,0.617421051116604,0.014885947775362519,0.8018483595684274,0.8472577247688369
6,HV002_1,1,HV002_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.012814909905401933,408.8483826554778,0.0064487751892260275,-1.9672582255824451,0.99353966433404,0.0001856917704595561,1.5058110542278498,0.00526700430187909,0.7758188648168223,0.8355007045280587
7,HV002_1,2,HV002_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.023750100924920827,366.1912068851463,0.012017761992567998,-1.9434748674519373,0.9879547344800161,0.0001304118182249038,0.8604774090979799,0.011841221725533833,0.7959363224842333,0.8583728337817905
8,HV002_2,1,HV002_2_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.012277237335649307,414.8469597333455,0.006176534055077608,-1.9699034120172887,0.9938148433040034,0.00015803203207272794,1.6311917010708787,0.004640104726518314,0.7747802885538162,0.8639579670843399
9,HV002_2,2,HV002_2_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.029206036295892607,386.6833329741534,0.014819426502098606,-1.931101402122867,0.9851410415004198,0.00013200960580974069,0.7507543276119765,0.013272914612393223,0.7781126580722073,0.8444630847142665
