,subject,stack,pred_file,gt_path,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
0,HV001_1,1,HV001_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.04418357879765999,459.6520423102676,0.02259086196366942,-1.9073402259642183,0.9773843196432904,4.095698124643791e-05,0.566836398741385,0.013200427250921213,0.8335800896358334,0.8603571458145101
1,HV001_1,2,HV001_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.2981014150046761,293.29336848964044,0.17515815433003323,-1.3770329762239677,0.8234536546705573,4.340756487309897e-05,0.07299410287695457,0.0908952609030637,0.7960405970836941,0.8514851267430023
2,HV001_2,1,HV001_2_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.12032234268573916,452.0055309396114,0.06401222157295804,-1.735079550135085,0.9355717375918339,9.008109094280223e-05,0.20757749030944964,0.03139559358094079,0.8085726870232323,0.8751433144671333
3,HV001_2,2,HV001_2_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.24781231183067998,342.42663447810247,0.14143023233406773,-1.4717359129764376,0.8572401138551913,7.167654756710271e-05,0.10569049470650674,0.07925229884200957,0.7799197384098384,0.8650053308324245
4,HV001_3,1,HV001_3_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.1280072306451756,474.41121403272075,0.06838019502035407,-1.7333699591503993,0.9314253706191464,4.1407956231168105e-05,0.21614640060271004,0.03363943990159105,0.8306843107476701,0.8688827278969881
5,HV001_3,2,HV001_3_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.1870463553566539,337.11274078563093,0.10317216654121934,-1.6058335839553997,0.8962534731558662,5.539267510650208e-05,0.14320713332188728,0.057721427786393775,0.8017529123426308,0.8626674929245534
6,HV002_1,1,HV002_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.7934160586812452,12.083045973594572,0.6575722015776778,-0.2941141767123557,0.3083029025013287,0.00010332951454483247,0.011536966726055736,0.48566368084087047,0.8610721078673286,0.8712891634964618
7,HV002_1,2,HV002_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.12330409612449464,340.0117645023478,0.06570275763370254,-1.7408091813675566,0.9340762438572622,5.560400889444718e-05,0.24571803125583436,0.040067631692911575,0.7987268609399429,0.8777578674447362
8,HV002_2,1,HV002_2_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.7701964168310322,12.0,0.6262759576991831,-0.3100756081525312,0.3331851008573766,0.00012421176388828492,0.012283760574093448,0.4425892440503966,0.8478307414589537,0.8725095244767848
9,HV002_2,2,HV002_2_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.1889548227023674,358.8927416373867,0.10433468202285161,-1.5820283262689963,0.89449842073182,0.00012009454445491456,0.15508537269461667,0.054971667396720617,0.7959938654516266,0.8838282552323985
10,HV002_3,1,HV002_3_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.781222724748076,13.45362404707371,0.6409889161960255,-0.2881853526938031,0.31716831957833413,0.00012851897936882946,0.012112437279538842,0.4588360589117305,0.842603119499117,0.8830847224925985
11,HV002_3,2,HV002_3_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.15322484462172514,313.41346493091197,0.08296886828669736,-1.6759385642914884,0.9166336205342658,6.609766638931177e-05,0.20210412837448857,0.04269992594025218,0.797328314636294,0.8882755730407409
12,HV003_1,1,HV003_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.09728382422657773,443.3734317705561,0.05112892057431188,-1.7963871575696058,0.9487492607108821,5.418060699422508e-05,0.34086756258431694,0.022814169625119705,0.8539207703344596,0.8884404369764873
