,subject,stack,pred_file,gt_path,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
0,HV001_1,1,HV001_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.09360102221489167,540.865972307373,0.04909833844101153,-1.7959306149783096,0.9506834915024249,7.34881289312859e-05,0.250461028807407,0.024679466415023305,0.825557229298373,0.8155394680337504
1,HV001_1,2,HV001_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.0984812529663028,362.97796076346015,0.051790839885186575,-1.7935566253079305,0.9480797242833781,4.184894943424859e-05,0.25233242829705854,0.03158519759724213,0.7893089942763881,0.7870026688668708
2,HV001_2,1,HV001_2_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.17500375647137567,530.0537708572593,0.09589266667914148,-1.6144767576871064,0.9031650951418152,8.938284753469215e-05,0.13265594661708896,0.045652323357312986,0.8252181104746894,0.832134885808973
3,HV001_2,2,HV001_2_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.11590909090909092,326.22231683316824,0.061519903498190594,-1.75637703819522,0.9382867642249351,5.272437363494003e-05,0.25037934273915624,0.037830839214598254,0.7833610182398895,0.8445451080518833
4,HV001_3,1,HV001_3_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.20786230987155158,505.254391371317,0.115985680685424,-1.5657369970019528,0.8834113059677028,4.633308518093671e-05,0.1265146654431581,0.05421956820059306,0.836249260125336,0.8667003968085686
5,HV001_3,2,HV001_3_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.11953775421447209,381.31614180362203,0.06356828193832599,-1.7476369962307916,0.9362063325051504,6.001585556044407e-05,0.2521260496206884,0.042669988105851445,0.7888541613092148,0.8510531367354103
6,HV002_1,1,HV002_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.7433062159387095,16.278820596099706,0.5914775941172774,-0.373667166890451,0.373706451934915,0.00012078031044704624,0.014277041212636973,0.40425674050717475,0.8485732533171159,0.8724231359177612
7,HV002_1,2,HV002_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.10318658832820782,367.8260458423248,0.05439996770017689,-1.7755244169488686,0.9453392022231463,9.459917264994343e-05,0.2963069008198296,0.037106701481581,0.7956009066682053,0.872627636862507
8,HV002_2,1,HV002_2_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.6905287701637765,145.7703673590761,0.527334052425223,-0.47415561559070474,0.4418065170901446,0.00011021312125266001,0.015159466002211809,0.3824900940726165,0.8053932764509142,0.8545147618316462
9,HV002_2,2,HV002_2_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.14575316509088077,337.88903503961177,0.07860504995712961,-1.6887666041543643,0.9209745799982408,7.562273707043984e-05,0.20818478745959534,0.044157687504691456,0.7997659680305556,0.8728266829631027
