,subject,stack,pred_file,gt_path,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
0,HV001_1,1,HV001_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.007360842603076323,463.62161295608297,0.003694016839803615,-1.9838664246765219,0.9963046739933435,5.4930504648434936e-05,2.155746838410932,0.0029762816253502584,0.760704583107313,0.8391909785787215
1,HV001_1,2,HV001_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.03579988138944459,359.2018930907798,0.018226188385921122,-1.9257903389488868,0.9817616946915052,2.8656737925739338e-05,0.654358880570702,0.015354436651603038,0.7839288967394011,0.8512577751517103
2,HV001_2,1,HV001_2_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.008813893852809496,477.96652602457425,0.004426454074583606,-1.9810669271773824,0.9955720946097941,4.2963511263279436e-05,1.8597155605919433,0.003257397899565722,0.7628135733815922,0.8415287267858792
3,HV001_2,2,HV001_2_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.032810950628306065,380.7177432166775,0.01667910394213797,-1.930797524651735,0.9833057030169912,3.892868862752842e-05,0.6501712121032388,0.014807818030663427,0.7704891140884458,0.8465133183173984
4,HV001_3,1,HV001_3_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.007993519429474847,440.9501105567386,0.004012797903742485,-1.982987033964259,0.9959861684904764,4.144868042311984e-05,2.225774136832962,0.0027582253026628384,0.7712819488293889,0.8610160532456006
5,HV001_3,2,HV001_3_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.03554888666592568,402.33816622338975,0.018096091282002923,-1.9239931829128227,0.9818812699162044,5.425686016573935e-05,0.658678599762102,0.016876447605455865,0.8075695125999244,0.869216878328211
6,HV002_1,1,HV002_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.016674927423351978,426.12908842274544,0.008407561450170471,-1.9595710358373175,0.9915774071118157,0.0001717288336371043,1.4031488646461043,0.007460110008120777,0.7596595612934629,0.8614507804315086
7,HV002_1,2,HV002_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.022321994060604356,380.9317524176739,0.011286970878761137,-1.948945123925068,0.9886947053655598,9.459188792013828e-05,0.8788411576796147,0.013583906829010058,0.767990125907166,0.8517955717503938
8,HV002_2,1,HV002_2_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.015779104023556728,440.5598710731607,0.007952292033388634,-1.964267418216571,0.9920393342028094,0.0001094004797299414,1.5064919545011068,0.006331776571894154,0.7573219738473014,0.8469278020551276
9,HV002_2,2,HV002_2_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.033852963500759024,371.17246665128596,0.017217920568664495,-1.9248646953996436,0.9827494876241526,9.267955054792089e-05,0.74077935825456,0.01685452352576534,0.768246944942615,0.8571285719109139
10,HV002_3,1,HV002_3_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.017131558109089815,430.49390239584113,0.008639785548633148,-1.961640534906367,0.9913512808857128,9.051400618103586e-05,1.2874897165427261,0.0060915540409955,0.7516176525185418,0.8424050845804876
11,HV002_3,2,HV002_3_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.025249680030530148,359.8138407565779,0.01278626455972445,-1.9434015329112073,0.9871939594181323,9.155733307726379e-05,0.8906711629556053,0.0117527562261966,0.7670172996060716,0.8559640147039838
12,HV003_1,1,HV003_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.014359601965706827,458.8376619241276,0.007231723317032769,-1.9686143305689892,0.9927634177727479,8.513801878533151e-05,1.800801762677736,0.004406025366298337,0.7862574928204,0.8578104599956828
13,HV003_1,2,HV003_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.03545677134787048,358.809141466602,0.0180483538517996,-1.921266271709897,0.9819156522964663,9.680915084125969e-05,0.7341902643460746,0.016488993178247452,0.7865318038582476,0.8766260796185383
14,HV003_2,1,HV003_2_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.015810807569616003,458.7744543890821,0.007968397182049832,-1.9666850550452115,0.9920282012056862,5.421323616928966e-05,1.8025759471799894,0.004373224009635661,0.7661994656449614,0.8677734590353218
