subject,stack,pred_file,gt_path,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
HV001_1,1,HV001_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.0,114.86513831445988,0.0,1.0773363178511473,1.0,0.00046843421875850756,0.009812751517868729,0.0,0.6961173305886728,0.8325564766219347
HV001_1,2,HV001_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.0,180.54362353736008,0.0,1.978703580460535,1.0,0.0007332250126570356,0.011881502263973833,0.0,0.38684801842696576,0.8566243513033677
HV001_2,1,HV001_2_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.0,250.28184113115358,0.0,1.4736052039029273,1.0,0.00047303560754752776,0.008779320619316565,0.0,0.6019247441773201,0.8390865083215575
HV001_2,2,HV001_2_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.0,182.43903091169938,0.0,1.999472747643841,1.0,0.0007442602771056001,0.011997738529964308,0.0,0.0,0.8413448030558488
HV001_3,1,HV001_3_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.0,250.17194087267262,0.0,1.279681453648141,1.0,0.0004981303247261161,0.009791336106034049,0.0,0.5688141610657799,0.8460662182469609
HV001_3,2,HV001_3_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.0,203.66884886992415,0.0,1.9022138890892046,1.0,0.0006636688080713274,0.010965054425305055,0.0,0.40780283067832473,0.8472577247688369
HV002_1,1,HV002_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.0,140.40299142112323,0.0,1.8729347640947027,1.0,0.0007746604736528563,0.012895472593402612,0.0,0.5048558080341592,0.8355007045280587
HV002_1,2,HV002_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.0,134.80726983364065,0.0,1.9959411466260781,1.0,0.000772763557899182,0.012468218654219976,0.0,0.42857142857142855,0.8583728337817905
HV002_2,1,HV002_2_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,8.701326952360236e-05,117.22201158485551,4.35085276714236e-05,1.9380465520991952,0.9971910112359551,0.0007709026429137258,0.012620366918498414,0.004253810705423609,0.35773436846478396,0.8639579670843399
HV002_2,2,HV002_2_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.0,137.37539808859518,0.0,1.5953473482018994,1.0,0.0008265093731245803,0.014819828552647156,0.0,0.44400124082984227,0.8444630847142665
HV002_3,1,HV002_3_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.0,142.8915672809281,0.0,1.9376071866067783,1.0,0.0008213247913011252,0.013447880395684647,0.0,0.28181317625574454,0.8601421470190174
HV002_3,2,HV002_3_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.0,282.7949787390151,0.0,1.8877434135166093,1.0,0.0007492803391203666,0.012425519617743915,0.0,0.4962726380936806,0.8752030719049385
HV003_1,1,HV003_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.006023557477262561,80.77747210701756,0.0030208769516061494,1.2966154763679738,0.9828726471086994,0.0009383221755444489,0.018303687747310313,0.012482367657626487,0.7248181400659699,0.8685264060777396
HV003_1,2,HV003_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.3546968995835261,99.0,0.21558149346083533,0.9012802714792534,0.354345079320511,0.0006973590702834394,0.013232056973663942,0.21592095451155854,0.7361677426177314,0.8659372379476057
HV003_2,1,HV003_2_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.0,91.30169768410661,0.0,1.219526644746586,1.0,0.0009259065847762516,0.018537609937955633,0.0,0.7007749214608513,0.8648537802400355
HV003_2,2,HV003_2_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.3087146231135663,126.8897158953396,0.18253254437869823,1.0040430727352787,0.380064308681672,0.000731433944227487,0.013655093724040638,0.1535981531603248,0.7299567077513573,0.8671596775083265
HV003_3,1,HV003_3_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.00894187779433681,105.16653460107925,0.004491017964071856,1.6973309849613873,0.9409131602506714,0.0009252922738606193,0.016067149995036008,0.016850460297322793,0.5867330351913608,0.8672385689572554
HV003_3,2,HV003_3_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.2990776216829857,96.48315915225828,0.1758326102916639,0.23698027529445154,0.660721184803606,0.0007087424828669017,0.019528583409905775,0.1529443838604144,0.7760022384779207,0.8698277425381928
HV004_1,1,HV004_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.018424439477071054,250.85653270345583,0.009297873795036576,1.131612815823342,0.9575663026521061,0.00038916849561435865,0.007957298273383592,0.023606966282125517,0.60220771582718,0.8260394255769444
HV004_1,2,HV004_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.0,112.07586716149021,0.0,0.593090656155808,1.0,0.0004115911082777557,0.01023126357615512,0.0,0.7414378801292737,0.8406090399605185
HV005_1,1,HV005_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.15570797572449457,244.62420158275427,0.08442696366680945,1.2714475526986748,0.5725552050473186,0.0007021629631406526,0.012910298647777084,0.0986277315296566,0.6641584887720243,0.8393673280538786
HV005_1,2,HV005_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.5683416916293629,182.89341158171882,0.396981380477713,0.20605163070916496,0.36637898686679177,0.0003899232597839787,0.010141121165802144,0.2452323875630613,0.85949091006402,0.8616382255501339
HV006_1,1,HV006_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.00022488755622188905,81.40024569987489,0.00011245642313603479,0.7812593703148426,0.9996309509164719,0.0006320704317567888,0.014647143457650764,0.002710180114053413,0.6797409212543148,0.8435718880268118
HV006_1,2,HV006_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.06716691068814057,161.09934822959403,0.03475049711201591,1.368411420204978,0.7873080266589394,0.0008670522074748821,0.016121358442625057,0.06493556750899733,0.6136817547960755,0.8672135529347664
HV007_1,1,HV007_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.12040425161177905,66.15134163416491,0.0640585890423658,1.0177731312075275,0.7548341316302998,0.0005430478275650559,0.011087792190747896,0.09307994058727197,0.7068067975043992,0.8486375808755416
HV007_1,2,HV007_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.000318142050425515,131.33544837552427,0.00015909633282952827,1.9844110395291497,0.9591836734693877,0.0006143068142186958,0.009938696103812827,0.00012594458438287153,0.22189638318670576,0.8550678514777222
HV008_1,1,HV008_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.028452409023029163,91.4166286842826,0.014431510125976718,1.6453666588068852,0.8395390070921985,0.0007777666934326345,0.013575274640374729,0.025455298013245035,0.5675398831208098,0.875221148236726
HV008_1,2,HV008_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.4501218064838529,94.09038208021052,0.2904239883927132,0.8813792241863951,0.1952200134018316,0.00038906700613159593,0.00696083367031235,0.21014406476961542,0.7893481710158646,0.8509257731313918
HV009_1,1,HV009_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.2802918574866103,54.91812087098393,0.16298803881742271,0.5091981681285415,0.6239716755180673,0.00042776291751485694,0.010182853763173126,0.17289112737178877,0.7388785864823678,0.8319455195845871
HV009_1,2,HV009_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.2370720527145108,190.14205216100936,0.13447631429267895,1.2531155994843146,0.36517069428461835,0.000475924290356405,0.008422880308546404,0.1581060272767268,0.610507280846402,0.8239064873144056
HV010_1,1,HV010_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.0,144.2497833620557,0.0,-0.3116976113753772,1.0,0.00028123833889294816,0.010735810678680402,0.0,0.8153853408050283,0.8000389542765449
HV010_1,2,HV010_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.005751014884979702,195.20758181996928,0.002883799830364716,1.9364005412719891,0.8191489361702128,0.0005691771490043177,0.00929583838781632,0.01686394298078147,0.5770171357426805,0.8590937926363265
HV011_1,1,HV011_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.0,142.63590010933433,0.0,-0.11879424312034129,1.0,0.0003419029345339379,0.011713232038594555,0.0,0.8153853408050283,0.8192151413098995
HV011_1,2,HV011_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.003846153846153846,198.63534428696218,0.0019267822736030828,1.937123745819398,0.8776595744680851,0.0005763887539779115,0.00942077260568608,0.018035326929036255,0.5770171357426805,0.8504828627054056
HV012_1,1,HV012_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,0.0,232.55106965997814,0.0,-0.41537818637693275,1.0,0.00018814918166021807,0.007652997352029518,0.0,0.5511109908972864,0.8299655435638127
HV012_1,2,HV012_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,0.0,169.3989374228776,0.0,1.469443683200877,1.0,0.0009420999929751786,0.01750454365051139,0.0,0.6884155267857017,0.8698560572388926
HV013_1,1,HV013_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,0.0,186.40278967869554,0.0,1.299060254284135,1.0,0.0005921379792616769,0.01157059002058052,0.0,0.44060667305638274,0.8813341766532682
HV013_1,2,HV013_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,0.0,158.10123339177338,0.0,1.5673865138827678,1.0,0.0010038920412236687,0.018140952581975973,0.0,0.6179648614640447,0.8558955130011136
HV014_1,1,HV014_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,0.0,162.75134408047143,0.0,-0.8163487738419618,1.0,0.0003774219647072234,0.020539478706038672,0.0,0.7802700846689915,0.7890338905647475
HV014_1,2,HV014_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,0.0,200.38463014912097,0.0,1.4384631623390332,1.0,0.0004039949064099963,0.007574645498540618,0.0,0.45404946748820263,0.7161996399189928
HV015_1,1,HV015_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,0.0,130.18448448259878,0.0,0.07465840259191435,1.0,0.0003654016445852726,0.011351524634732293,0.0,0.6421320363684827,0.8074524740347092
HV015_1,2,HV015_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,0.0,128.87978895078933,0.0,1.9781681732901244,1.0,0.0005784740586478052,0.009375139108664216,0.0,0.37571428571428567,0.7756922238456212
P001_1,1,P001_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.001824188232421875,0.029402540233114494,0.0,0.0,0.8705813252265473
P001_1,2,P001_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0021628061930338543,0.03486041687752903,0.0,0.0,0.8827761482879749
P001_1,3,P001_1_FATFRACTION_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.000382232666015625,0.00616096263354233,0.0,0.0,0.7870120307991784
P002_1,1,P002_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0005720774332682292,0.009220898731969247,0.0,0.0,0.7772380773095041
P002_1,2,P002_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0027402242024739585,0.044167295526528774,0.0,0.0,0.9355039925084561
P002_1,3,P002_1_FATFRACTION_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0007555643717447917,0.012178358738687296,0.0,0.0,0.8636911713653708
P003_1,1,P003_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0006893157958984375,0.011110557863080846,0.0,0.0,0.8298948415859843
P003_1,2,P003_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0013004302978515624,0.02096055979813762,0.0,0.0,0.8921116189739567
P003_1,3,P003_1_FATFRACTION_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0004870096842447917,0.00784976862490454,0.0,0.0,0.8406904994158161
P004_1,1,P004_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0010448455810546874,0.016841020911440966,0.0,0.0,0.8411285397703143
P004_1,2,P004_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0010457356770833333,0.01685536756428021,0.0,0.0,0.9158322059940421
P004_1,3,P004_1_FATFRACTION_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,8.265177408854166e-06,0.0001333189192264809,0.0,0.0,0.0
