subject,stack,pred_file,gt_path,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
HV001_1,1,HV001_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.0,242.09502266672067,0.0,0.9502413238336015,1.0,0.0008749029821436027,0.019113629604602424,0.0,0.7318136404953169,0.8155394680337504
HV001_1,2,HV001_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.217455391776571,96.74709297958259,0.12199155677416547,0.8346004654771141,0.6268140061243509,0.0007590120162506897,0.015952143742524138,0.1256394693488251,0.6650091833761124,0.7870026688668708
HV001_2,1,HV001_2_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.0,241.95247467219673,0.0,0.48918483893017,1.0,0.0009620658423504636,0.02490402749255184,0.0,0.7524695911538408,0.832134885808973
HV001_2,2,HV001_2_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.0,126.43575443678897,0.0,1.3407098280944907,1.0,0.0010703791200015506,0.020652991370577273,0.0,0.6979959381536985,0.8445451080518833
HV001_3,1,HV001_3_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.0,242.60255563369483,0.0,1.062680342377731,1.0,0.001076123145811568,0.022646074328391552,0.0,0.7492818027393132,0.8667003968085686
HV001_3,2,HV001_3_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.311371691675776,101.15334893121434,0.18439326768409903,1.027327834641757,0.3597602506470508,0.0008906268687128739,0.016438438324684234,0.17071672953767875,0.7158598835263851,0.8510531367354103
HV002_1,1,HV002_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.12772539776075426,236.20541907416094,0.06821937209851286,1.0334413671184444,0.735711019661637,0.0012854195036796044,0.026010490436365545,0.06714976642841815,0.6798707599861373,0.8724231359177612
HV002_1,2,HV002_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.28576834707392895,112.52110913068712,0.16670345958560662,0.5353696445465603,0.6097741030562528,0.0008916345212531836,0.020893371131643454,0.1375427780245043,0.8032651675863954,0.872627636862507
HV002_2,1,HV002_2_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.05760700034434564,236.18001608942276,0.029657747095751558,0.7571147886325427,0.9073011734028683,0.0011114398509490546,0.025547588073291654,0.036368175765645806,0.6860709667377626,0.8545147618316462
HV002_2,2,HV002_2_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.24312870807603829,122.02049008260866,0.13838731909028257,0.3228962344109456,0.7100612221323784,0.0009309811129802856,0.02471414417443947,0.11317350953074398,0.7863679886684475,0.8728266829631027
HV002_3,1,HV002_3_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.07206779124099152,236.067786874872,0.03738087413736444,0.803912251524511,0.879494140237039,0.0011447666405900064,0.025735933874656978,0.042742495438324535,0.7312301058919685,0.8723345534917909
HV002_3,2,HV002_3_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.0,167.98214190800164,0.0,0.6337254901960784,1.0,0.0010713859548256717,0.0262125640659502,0.0,0.7878478074856271,0.8713473695260392
HV003_1,1,HV003_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.08914554593091648,177.5499929597295,0.04665219045913456,1.0553309806437814,0.8112660749864155,0.0011461077629621895,0.023385180592673527,0.06608941509100548,0.6649664406822176,0.8826605971115598
HV003_1,2,HV003_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.0,133.01503674397117,0.0,1.0585542877693137,1.0,0.0011477758456786224,0.024185941278505305,0.0,0.7427893531460149,0.8791163830527617
HV003_2,1,HV003_2_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.07595752912350083,187.8776197422141,0.03947809379119283,0.8115032454971414,0.8721788194444444,0.0010543936944837095,0.023607571407765746,0.048882839968243164,0.7109671318251084,0.8680469264711381
HV003_2,2,HV003_2_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.0,104.75208828467335,0.0,0.7739086625374152,1.0,0.0011485419627904798,0.026681462744384397,0.0,0.7591342493230696,0.875949111485358
HV003_3,1,HV003_3_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.0,214.45046047980406,0.0,0.7066610730433972,1.0,0.0009895672622668864,0.023560347679173248,0.0,0.7508731576944907,0.8665178866324856
HV003_3,2,HV003_3_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.0,130.54118124178285,0.0,0.9510675533776689,1.0,0.0010344265072307777,0.02259105319343227,0.0,0.7698083539257548,0.8664493231587742
HV004_1,1,HV004_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.18491597759402506,186.12898753283972,0.10187736507586612,-0.1549079754601227,0.8283769147454743,0.0007545195543958873,0.026847338836958508,0.10072157401735961,0.7577574881226252,0.8494641788489792
HV004_1,2,HV004_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.0,104.35516278555652,0.0,1.0046854597127275,1.0,0.0009598321601533376,0.02058894281590285,0.0,0.7453745230150541,0.8591671758518877
HV005_1,1,HV005_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.1884717929358469,160.52725625263767,0.10404021985464586,0.18436637331005357,0.7923900613369373,0.0006528663495208688,0.018886845884686945,0.09162397686244117,0.8018040246731083,0.8336928914834716
HV005_1,2,HV005_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.0,128.37834708392222,0.0,-0.09988308000668114,1.0,0.0008379023333105165,0.02840444793914598,0.0,0.7916828153222991,0.865018298392517
HV006_1,1,HV006_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.0,220.73740054644117,0.0,0.44591085594492225,1.0,0.0008749464961082299,0.02305022158744151,0.0,0.7546035477344237,0.8656977520796508
HV006_1,2,HV006_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.0,130.57181931795236,0.0,1.6266882766072392,1.0,0.0009880812545349613,0.017563637008392766,0.0,0.6601352808898369,0.8661741524185094
HV007_1,1,HV007_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.053821907013396376,106.92053123698928,0.027655180791189213,1.3418439716312056,0.8364463601532567,0.0006992112518188148,0.013186502548931929,0.05207542763734018,0.6795097542963282,0.8440356029671477
HV007_1,2,HV007_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.0,94.91575211733824,0.0,1.7329936305732485,1.0,0.0007188360155094316,0.012414449497188876,0.0,0.558829233765868,0.8414497849439936
HV008_1,1,HV008_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.0,202.1509337104333,0.0,0.16438127090301002,1.0,0.0008825472948319604,0.026269671830900423,0.0,0.7384874819701085,0.854620075924891
HV008_1,2,HV008_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.0,119.3859288191033,0.0,0.9307269615349969,1.0,0.0007982602862440571,0.01755572977951341,0.0,0.760289371796514,0.8622744636914665
HV009_1,1,HV009_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.032252417837293774,219.02054698132775,0.016390525964639163,0.8499409216226861,0.9439117199391172,0.0010847033144715953,0.024286275228476383,0.025925785543721335,0.7686475944948479,0.8651128086498003
HV009_1,2,HV009_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.0,206.4388529322908,0.0,1.5564830917874397,1.0,0.0011287891726911524,0.020460054983450618,0.0,0.7781502517981568,0.8694823689510954
HV010_1,1,HV010_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.0,218.28879952943075,0.0,0.32170076213397514,1.0,0.00034516203055459215,0.0095826731191598,0.0,0.6442411953995758,0.8335658197013505
HV010_1,2,HV010_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.0,165.26947691573298,0.0,1.6243756243756244,1.0,0.0004449773488377113,0.007915236208089108,0.0,0.5699630889246078,0.8024848558991641
HV011_1,1,HV011_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.0,215.18828964420902,0.0,0.31095732410611304,1.0,0.0003413795263200616,0.009521721562446054,0.0,0.6442411953995758,0.8452269356769873
HV011_1,2,HV011_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.0,164.7118696390761,0.0,1.6322378716744914,1.0,0.0004554762631322284,0.008084450908241439,0.0,0.5699630889246078,0.7991505984888424
HV012_1,1,HV012_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,0.0,154.72556349873153,0.0,0.8132209980557356,1.0,0.0005384159160745927,0.012336519362787514,0.0,0.6722988527080638,0.8739194769752964
HV012_1,2,HV012_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,0.0,266.3174797117155,0.0,1.642080517190714,1.0,0.0006148188913397645,0.010883012531765148,0.0,0.47962579653606435,0.8316575401041676
HV013_1,1,HV013_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,0.0,205.00243900988104,0.0,1.7656037067320796,1.0,0.0006853466963372446,0.011733689796945272,0.0,0.5445974512479166,0.8740548810091451
HV013_1,2,HV013_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,0.0,170.30854353202602,0.0,-0.4318559827805499,1.0,0.0007960211260470747,0.03268721401381759,0.0,0.8156546335763377,0.8468400801255848
HV014_1,1,HV014_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,0.0,190.9240686765291,0.0,1.253467843631778,1.0,0.00044796270727824806,0.008876245674996506,0.0,0.663718699202368,0.7975826591226164
HV014_1,2,HV014_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,0.0,250.30581295687082,0.0,-0.5703324808184144,1.0,0.00016641882467821476,0.007502689714953693,0.0,0.7140949225858503,0.06870373216527062
HV015_1,1,HV015_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,0.0,320.1765138169881,0.0,1.301234804250024,1.0,0.0008555120346689753,0.01670503494264603,0.0,0.6323127551251038,0.8604481709910194
HV015_1,2,HV015_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,0.0,226.38021114929634,0.0,0.7279061500177746,1.0,0.0009520097559164895,0.022490279953038986,0.0,0.717710354229561,0.8442812565255536
P001_1,1,P001_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0019045511881510416,0.030697838032314635,0.0,0.0,0.8625771114201832
P001_1,2,P001_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.0,75.27947927556353,0.0,1.9988311612413068,1.0,0.0021751417637772648,0.035069468104615455,0.0,0.8,0.9036606300747103
P001_1,3,P001_1_FATFRACTION_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.00146331787109375,0.023585997267718928,0.0,0.0,0.9068563932093587
P002_1,1,P002_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0008505503336588542,0.013709351548817843,0.0,0.0,0.9141402902019543
